OffspCollection	Kid	Pa	Ma	PopName	SpawnYear	FDR	Pvalue	LOD	P.Pr.C_Se_Se	P.Pr.Max	MaxP.Pr.Relat	TotPaNonExc	TotMaNonExc	TotUnkNonExc	TotPairsMendCompat	TotPairsMendAndLogL	TotParsMendLoglAndRank	TotPairsNonExc	KidMiss	PaMiss	MaMiss	MI.Kid.Pa	MI.Kid.Ma	MI.Trio	MendIncLoci
2009Sample	M150_2009_00363	M150_2006_00065	F150_2006_00136	ParentPool	-1	0.000154	0.002000	31.045539	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	57	20	35	0	2	4	Oki_RAD85448_48,Oki105897_298,Oki126160_142,Ots_U5121_34_435
2009Sample	M150_2009_00364	M150_2006_00033	F150_2006_00105	ParentPool	-1	0.000160	0.002000	29.796229	1.000000	1.000000	C_Se_Se	1	3	0	1	1	1	1	61	39	78	1	0	2	Oki_RAD95780_30,Okispf30119_107
2009Sample	M150_2009_00365	M150_2006_00070	F150_2006_00142	ParentPool	-1	0.000086	0.001000	31.579446	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	52	36	46	0	0	2	Oki102457_67,Oki127236_383
2009Sample	M150_2009_00367	---	---	---	---	---	---	---	---	---	---	1	2	0	0	0	0	0	86	---	---	---	---	---	---
2009Sample	M150_2009_00368	M150_2006_00034	F150_2006_00105	ParentPool	-1	0.000461	0.007000	28.725978	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	38	23	78	0	1	2	Oki129870_552,Ots_crRAD18336_126
2009Sample	M150_2009_00369	M150_2006_00041	F150_2006_00112	ParentPool	-1	0.000000	0.000000	35.598766	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	52	29	55	1	0	3	Oki_RAD112339_67,Oki102457_67,Oki126160_142
2009Sample	M150_2009_00370	M150_2006_00043	F150_2006_00114	ParentPool	-1	0.000000	0.000000	37.761380	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	52	19	52	0	0	1	Ots_crRAD18336_126
2009Sample	M150_2009_00371	M150_2006_00043	F150_2006_00114	ParentPool	-1	0.000090	0.001000	30.514755	1.000000	1.000000	C_Se_Se	1	1	0	1	1	1	1	70	19	52	1	0	5	Oki_RAD95780_30,Oki_RAD97168_52,Ots_128693_461,Ots_aspat_213,Ots_PGK_54_568
2009Sample	M150_2009_00372	M150_2006_00049	F150_2006_00120	ParentPool	-1	0.000684	0.011000	26.421071	0.999995	0.999995	C_Se_Se	1	2	0	1	1	1	1	60	48	46	1	0	5	Oki_RAD45971_66,Oki_RAD73094_68,Oki102457_67,Ots_108390_412,Ots_PGK_54_568
2009Sample	M150_2009_00374	M150_2006_00059	F150_2006_00130	ParentPool	-1	0.000000	0.000000	34.666481	1.000000	1.000000	C_Se_Se	1	3	0	1	1	1	1	59	36	62	0	1	2	Oki_RAD59920_68,Oki126160_142
2009Sample	M150_2009_00375	M150_2006_00004	F150_2006_00075	ParentPool	-1	0.003077	0.059000	24.841155	0.999977	0.999977	C_Se_Se	2	3	0	1	1	1	1	56	54	50	2	1	6	Oki_RAD45746_54,Oki_RAD49427_36,Oki_RAD73130_59,Oki128757_232,OkibcAKal_274,Ots_crRAD26541_169
2009Sample	M150_2009_00759	---	---	---	---	---	---	---	---	---	---	1	2	0	0	0	0	0	109	---	---	---	---	---	---
2009Sample	M150_2009_00760	---	---	---	---	---	---	---	---	---	---	1	2	0	0	0	0	0	87	---	---	---	---	---	---
2009Sample	M150_2009_00761	---	---	---	---	---	---	---	---	---	---	0	2	0	0	0	0	0	49	---	---	---	---	---	---
2009Sample	M150_2009_00762	---	---	---	---	---	---	---	---	---	---	0	2	0	0	0	0	0	66	---	---	---	---	---	---
2009Sample	M150_2009_00763	M150_2006_00049	F150_2006_00120	ParentPool	-1	0.000000	0.000000	29.358840	1.000000	1.000000	C_Se_Se	3	2	0	1	1	1	1	49	48	46	0	0	3	Oki109243_480,Oki95318_100,Ots_110201_363
2009Sample	M150_2009_00764	---	---	---	---	---	---	---	---	---	---	1	2	0	0	0	0	0	51	---	---	---	---	---	---
2009Sample	M150_2009_00765	---	---	---	---	---	---	---	---	---	---	1	1	0	0	0	0	0	79	---	---	---	---	---	---
2009Sample	M150_2009_00766	---	---	---	---	---	---	---	---	---	---	0	1	0	0	0	0	0	73	---	---	---	---	---	---
2009Sample	M150_2009_00767	---	---	---	---	---	---	---	---	---	---	0	1	0	0	0	0	0	47	---	---	---	---	---	---
2009Sample	M150_2009_00768	---	---	---	---	---	---	---	---	---	---	1	2	0	0	0	0	0	64	---	---	---	---	---	---
2009Sample	M150_2009_00769	M150_2006_00051	F150_2006_00122	ParentPool	-1	0.000083	0.001000	29.072704	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	45	51	77	0	0	2	Oki_RAD66922_64,Ots_crRAD18336_90
2009Sample	M150_2009_00770	---	---	---	---	---	---	---	---	---	---	1	0	0	0	0	0	0	48	---	---	---	---	---	---
2009Sample	M150_2009_00771	M150_2006_00053	F150_2006_00124	ParentPool	-1	0.002115	0.039000	22.949301	0.999850	0.999850	C_Se_Se	2	3	0	1	1	1	1	82	38	44	0	0	3	Oki_RAD73094_68,Ots_crRAD18336_126,Ots_crRAD18336_90
2009Sample	M150_2009_00772	---	---	---	---	---	---	---	---	---	---	2	1	0	0	0	0	0	75	---	---	---	---	---	---
2009Sample	M150_2009_00773	M150_2006_00048	F150_2006_00119	ParentPool	-1	0.000403	0.006000	28.750645	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	45	36	63	0	2	4	Oki_RAD23085_53,Oki_RAD345_59,Oki_RAD65345_34,Ots_108390_412
2009Sample	M150_2009_00774	M150_2006_00005	F150_2006_00076	ParentPool	-1	0.000000	0.000000	30.849390	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	59	27	35	1	1	6	Oki_RAD54452_54,Oki_RAD73094_68,Oki_RAD92243_63,Oki101554_359,Oki102457_67,Ots_aspat_213
2009Sample	M150_2009_00775	M150_2006_00048	F150_2006_00119	ParentPool	-1	0.001804	0.033000	25.200036	0.999984	0.999984	C_Se_Se	2	2	0	1	1	1	1	59	36	63	0	1	4	Oki_RAD345_59,Oki_RAD53705_68,Ots_crRAD17324_192,Ots_crRAD18336_90
2009Sample	M150_2009_00776	M150_2006_00032	F150_2006_00103	ParentPool	-1	0.000000	0.000000	35.363960	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	53	33	66	0	1	2	Oki118175_264,Ots_crRAD20376_43
2009Sample	M150_2009_00779	---	---	---	---	---	---	---	---	---	---	1	2	0	0	0	0	0	64	---	---	---	---	---	---
2009Sample	M150_2009_00806	---	---	---	---	---	---	---	---	---	---	1	1	0	0	0	0	0	45	---	---	---	---	---	---
2009Sample	M150_2009_00807	---	---	---	---	---	---	---	---	---	---	0	0	0	0	0	0	0	45	---	---	---	---	---	---
2009Sample	M150_2009_00808	---	---	---	---	---	---	---	---	---	---	1	2	0	0	0	0	0	48	---	---	---	---	---	---
2009Sample	M150_2009_00809	---	---	---	---	---	---	---	---	---	---	1	2	0	0	0	0	0	116	---	---	---	---	---	---
2009Sample	M150_2009_00810	---	---	---	---	---	---	---	---	---	---	2	2	0	0	0	0	0	45	---	---	---	---	---	---
2009Sample	M150_2009_00811	---	---	---	---	---	---	---	---	---	---	1	2	0	0	0	0	0	11	---	---	---	---	---	---
2009Sample	M150_2009_00812	M150_2006_00042	F150_2006_00113	ParentPool	-1	0.000517	0.008000	28.292925	0.999999	0.999999	C_Se_Se	2	1	0	1	1	1	1	12	24	87	0	1	4	Oki_RAD76045_68,Oki104515_99,Oki128757_232,Ots_U5121_34_435
2009Sample	M150_2009_00813	M150_2006_00011	F150_2006_00083	ParentPool	-1	0.000000	0.000000	35.009013	1.000000	1.000000	C_Se_Se	1	1	0	1	1	1	1	12	38	16	2	1	6	Oki_RAD23085_53,Oki_RAD85448_48,Oki_RAD95780_30,Oki102457_67,Oki118175_264,Ots_crRAD36152_86
2009Sample	M150_2009_00814	---	---	---	---	---	---	---	---	---	---	16	11	0	0	0	0	0	38	---	---	---	---	---	---
2009Sample	M150_2009_00815	---	---	---	---	---	---	---	---	---	---	27	21	0	0	0	0	0	107	---	---	---	---	---	---
2009Sample	M150_2009_00827	M150_2006_00013	F150_2006_00084	ParentPool	-1	0.000000	0.000000	38.285648	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	17	33	22	0	0	1	Ots_crRAD18336_126
2009Sample	M150_2009_00828	---	---	---	---	---	---	---	---	---	---	1	2	0	0	0	0	0	17	---	---	---	---	---	---
2009Sample	M150_2009_00829	---	---	---	---	---	---	---	---	---	---	1	0	0	0	0	0	0	8	---	---	---	---	---	---
2009Sample	M150_2009_00830	---	---	---	---	---	---	---	---	---	---	0	0	0	0	0	0	0	14	---	---	---	---	---	---
2009Sample	M150_2009_00831	M150_2006_00047	F150_2006_00118	ParentPool	-1	0.000000	0.000000	35.451673	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	16	35	42	0	2	5	Oki_RAD26315_60,Oki_RAD73094_68,Oki_RAD85448_138,Oki_RAD85448_97,Ots_crRAD46081_132
2009Sample	M150_2009_00832	M150_2006_00045	F150_2006_00116	ParentPool	-1	0.000163	0.002000	30.290417	1.000000	1.000000	C_Se_Se	1	1	0	1	1	1	1	14	28	52	1	1	3	Oki_RAD53705_68,Oki_RAD92243_63,Oki111681_407
2009Sample	M150_2009_00833	---	---	---	---	---	---	---	---	---	---	0	1	0	0	0	0	0	20	---	---	---	---	---	---
2009Sample	M150_2009_00834	---	---	---	---	---	---	---	---	---	---	1	1	0	0	0	0	0	24	---	---	---	---	---	---
2009Sample	M150_2009_00835	---	---	---	---	---	---	---	---	---	---	0	0	0	0	0	0	0	15	---	---	---	---	---	---
2009Sample	M150_2009_00836	---	---	---	---	---	---	---	---	---	---	22	7	0	0	0	0	0	20	---	---	---	---	---	---
2009Sample	M150_2009_00837	---	---	---	---	---	---	---	---	---	---	0	1	0	0	0	0	0	16	---	---	---	---	---	---
2009Sample	M150_2009_00917	---	---	---	---	---	---	---	---	---	---	0	1	0	0	0	0	0	25	---	---	---	---	---	---
2009Sample	M150_2009_00918	M150_2006_00066	F150_2006_00139	ParentPool	-1	0.000000	0.000000	40.128599	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	45	45	56	0	0	0	---
2009Sample	M150_2009_00919	M150_2006_00071	F150_2006_00142	ParentPool	-1	0.000353	0.005000	28.970037	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	66	28	46	0	1	6	Oki116362_411,Oki127236_383,Oki96376_63,Ots_crRAD18336_126,Ots_crRAD36152_86,Ots_crRAD46081_199
2009Sample	M150_2009_00920	M150_2006_00022	F150_2006_00093	ParentPool	-1	0.000000	0.000000	31.735913	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	61	22	36	1	0	5	Oki_RAD26315_60,Oki_RAD59556_32,Oki111681_407,Ots_CirpA_197,Ots_U5121_34_435
2009Sample	M150_2009_00922	M150_2006_00064	F150_2006_00135	ParentPool	-1	0.000226	0.003000	28.133314	0.999999	0.999999	C_Se_Se	2	2	0	1	1	1	1	48	67	28	0	0	3	Oki_RAD54452_54,Oki127236_383,Oki128757_232
2009Sample	M150_2009_00923	M150_2006_00052	F150_2006_00123	ParentPool	-1	0.000666	0.011000	27.862498	0.999999	0.999999	C_Se_Se	2	3	0	1	1	1	1	49	47	52	3	0	5	Oki_RAD29294_61,Oki_RAD85448_48,Oki_RAD92243_63,Oki102457_67,Okipigh33_33
2009Sample	M150_2009_00924	M150_2006_00013	F150_2006_00084	ParentPool	-1	0.000000	0.000000	32.049188	1.000000	1.000000	C_Se_Se	1	3	0	1	1	1	1	51	33	22	2	0	3	Oki_RAD73094_68,Oki_RAD77342_49,Ots_95442b_135
2009Sample	M150_2009_00925	M150_2006_00066	F150_2006_00137	ParentPool	-1	0.001289	0.023000	26.784961	0.999997	0.999997	C_Se_Se	2	2	0	1	1	1	1	67	45	48	0	1	5	Oki_RAD73094_68,Okipigh33_33,Ots_108390_412,Ots_96500_140,Ots_aspat_213
2009Sample	M150_2009_00926	M150_2006_00065	F150_2006_00136	ParentPool	-1	0.000000	0.000000	30.831911	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	75	20	35	0	1	4	Oki_RAD53705_68,Oki_RAD85448_48,Ots_crRAD46081_132,Ots_U5121_34_435
2009Sample	M150_2009_00927	M150_2006_00067	F150_2006_00139	ParentPool	-1	0.000000	0.000000	36.738230	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	50	74	56	0	0	0	---
2009Sample	M150_2009_00928	M150_2006_00027	F150_2006_00098	ParentPool	-1	0.000000	0.000000	32.023288	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	60	44	41	1	0	2	Oki_RAD42356_124,Okihsc71p313_136
2009Sample	M150_2009_00931	M150_2006_00017	F150_2006_00088	ParentPool	-1	0.000000	0.000000	30.348131	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	45	36	31	0	1	4	Oki_RAD53705_68,Oki102457_67,Okipigh33_33,Ots_U5121_34_435
2009Sample	M150_2009_00932	---	---	---	---	---	---	---	---	---	---	5	6	0	0	0	0	0	51	---	---	---	---	---	---
2009Sample	M150_2009_00933	M150_2006_00068	F150_2006_00139	ParentPool	-1	0.000000	0.000000	33.672402	1.000000	1.000000	C_Se_Se	2	1	0	1	1	1	1	61	34	56	1	0	2	Oki_RAD59920_68,Oki_RAD95743_39
2009Sample	M150_2009_00934	M150_2006_00017	F150_2006_00088	ParentPool	-1	0.000000	0.000000	31.854683	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	35	36	31	3	0	4	Oki_RAD53705_68,Oki_RAD85448_48,Oki_RAD90772_47,Ots_crRAD36152_86
2009Sample	M150_2009_00935	---	---	---	---	---	---	---	---	---	---	0	2	0	0	0	0	0	39	---	---	---	---	---	---
2009Sample	M150_2009_00936	---	---	---	---	---	---	---	---	---	---	0	2	0	0	0	0	0	24	---	---	---	---	---	---
2009Sample	M150_2009_00937	M150_2006_00061	F150_2006_00133	ParentPool	-1	0.000714	0.012000	27.148336	0.999998	0.999998	C_Se_Se	2	1	0	1	1	1	1	61	112	39	1	0	4	Oki102457_67,Oki126160_142,OkibcAKal_274,Ots_aspat_213
2009Sample	M150_2009_00938	M150_2006_00013	F150_2006_00084	ParentPool	-1	0.000000	0.000000	32.811920	1.000000	1.000000	C_Se_Se	1	3	0	1	1	1	1	74	33	22	0	0	3	Oki128757_232,Ots_crRAD18336_90,Ots_crRAD57366_43
2009Sample	M150_2009_00939	M150_2006_00033	F150_2006_00105	ParentPool	-1	0.000672	0.011000	26.632277	0.999996	0.999996	C_Se_Se	1	2	0	1	1	1	1	64	39	78	3	1	4	Oki_RAD49427_36,Oki_RAD95780_30,Oki129870_552,Ots_crRAD36152_86
2009Sample	M150_2009_00940	---	---	---	---	---	---	---	---	---	---	1	1	0	0	0	0	0	70	---	---	---	---	---	---
2009Sample	M150_2009_00941	M150_2006_00065	F150_2006_00136	ParentPool	-1	0.000088	0.001000	31.223639	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	51	20	35	0	1	4	Oki_RAD59920_68,Oki_RAD65345_34,Oki102457_67,Oki126160_142
2009Sample	M150_2009_00942	M150_2006_00011	F150_2006_00083	ParentPool	-1	0.000576	0.009000	26.598254	0.999996	0.999996	C_Se_Se	2	3	0	1	1	1	1	55	38	16	2	0	6	Oki_RAD23085_53,Oki_RAD57956_47,Oki_RAD69779_33,Oki_RAD95780_30,Ots_CirpA_197,Ots_PGK_54_568
2009Sample	M150_2009_00943	M150_2006_00063	F150_2006_00134	ParentPool	-1	0.000678	0.011000	26.935986	0.999997	0.999997	C_Se_Se	2	1	0	1	1	1	1	20	55	44	0	3	3	Oki_RAD85448_48,Ots_crRAD36152_86,Ots_U5121_34_459
2009Sample	M150_2009_00944	M150_2006_00048	F150_2006_00119	ParentPool	-1	0.002152	0.040000	23.821649	0.999937	0.999937	C_Se_Se	2	2	0	1	1	1	1	75	36	63	2	1	6	Oki_RAD49427_36,Oki_RAD66324_35,Oki102213_604,Oki118175_264,Ots_96500_140,Ots_crRAD57366_43
2009Sample	M150_2009_00945	---	---	---	---	---	---	---	---	---	---	10	5	0	0	0	0	0	72	---	---	---	---	---	---
2009Sample	M150_2009_00946	---	---	---	---	---	---	---	---	---	---	1	1	0	0	0	0	0	67	---	---	---	---	---	---
2009Sample	M150_2009_00947	---	---	---	---	---	---	---	---	---	---	0	2	0	0	0	0	0	40	---	---	---	---	---	---
2009Sample	M150_2009_00948	M150_2006_00013	F150_2006_00084	ParentPool	-1	0.000000	0.000000	33.060711	1.000000	1.000000	C_Se_Se	3	3	0	1	1	1	1	49	33	22	0	0	2	Oki102213_604,Oki110689_43
2009Sample	M150_2009_00949	M150_2006_00068	F150_2006_00139	ParentPool	-1	0.000161	0.002000	28.750069	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	56	34	56	1	0	4	Oki105897_298,Ots_crRAD18336_90,Ots_PGK_54_568,Ots_SWS1op_182_377
2009Sample	M150_2009_00950	M150_2006_00062	F150_2006_00133	ParentPool	-1	0.000000	0.000000	30.264399	1.000000	1.000000	C_Se_Se	3	3	0	1	1	1	1	53	44	39	0	1	5	Oki_RAD105692_35,Oki_RAD53121_66,Oki106313_353,Oki127236_383,Oki96376_63
2009Sample	M150_2009_00951	---	---	---	---	---	---	---	---	---	---	0	2	0	0	0	0	0	60	---	---	---	---	---	---
2009Sample	M150_2009_00952	M150_2006_00069	F150_2006_00140	ParentPool	-1	0.019855	0.410000	16.774172	0.932616	0.932616	C_Se_Se	2	2	0	1	1	1	1	61	21	46	1	1	9	Oki_RAD53705_68,Oki_RAD62917_33,Oki_RAD73094_68,Oki110689_43,Oki111681_407,Oki126160_142,Okispf30119_107,Ots_crRAD18336_126,Ots_crRAD18336_90
2009Sample	M150_2009_00953	---	---	---	---	---	---	---	---	---	---	2	1	0	0	0	0	0	68	---	---	---	---	---	---
2009Sample	M150_2009_00954	---	---	---	---	---	---	---	---	---	---	11	5	0	0	0	0	0	73	---	---	---	---	---	---
2009Sample	M150_2009_00955	M150_2006_00068	F150_2006_00139	ParentPool	-1	0.000000	0.000000	31.611531	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	48	34	56	1	0	3	Oki_RAD59920_68,Oki128757_232,Ots_PGK_54_568
2009Sample	M150_2009_00956	M150_2006_00064	F150_2006_00135	ParentPool	-1	0.000000	0.000000	31.220054	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	66	67	28	0	1	2	Oki_RAD23085_53,Oki127236_383
2009Sample	M150_2009_00957	---	---	---	---	---	---	---	---	---	---	0	0	0	0	0	0	0	48	---	---	---	---	---	---
2009Sample	M150_2009_00958	---	---	---	---	---	---	---	---	---	---	3	1	0	0	0	0	0	42	---	---	---	---	---	---
2009Sample	M150_2009_00959	M150_2006_00066	F150_2006_00138	ParentPool	-1	0.000224	0.003000	28.352659	0.999999	0.999999	C_Se_Se	2	3	0	1	1	1	1	51	45	56	1	0	4	Oki_RAD92243_63,Oki126160_142,Okipigh33_33,Ots_aspat_213
2009Sample	M150_2009_00960	M150_2006_00004	F150_2006_00075	ParentPool	-1	0.000000	0.000000	35.405730	1.000000	1.000000	C_Se_Se	1	3	0	1	1	1	1	57	54	50	0	0	1	Ots_crRAD26541_169
2009Sample	M150_2009_00961	---	---	---	---	---	---	---	---	---	---	0	2	0	0	0	0	0	80	---	---	---	---	---	---
2009Sample	M150_2009_00962	M150_2006_00062	F150_2006_00133	ParentPool	-1	0.002575	0.049000	21.549832	0.999391	0.999391	C_Se_Se	4	3	0	1	1	1	1	59	44	39	3	0	7	Oki_RAD53705_68,Oki_RAD55690_46,Oki110689_43,Oki127236_383,Oki96376_63,Ots_127236_107,Ots_127236_94
2009Sample	M150_2009_00963	M150_2006_00064	F150_2006_00135	ParentPool	-1	0.001500	0.027000	24.882707	0.999978	0.999978	C_Se_Se	3	3	0	1	1	1	1	11	67	28	0	2	4	Oki_RAD23085_53,Oki_RAD37037_59,Oki118175_264,Ots_101554_382
2009Sample	M150_2009_00964	M150_2006_00060	F150_2006_00132	ParentPool	-1	0.000825	0.014000	26.512842	0.999996	0.999996	C_Se_Se	1	2	0	1	1	1	1	64	53	51	1	2	6	Oki102457_67,Oki111681_407,Oki126160_142,Ots_apoc1_797,Ots_apoc1_832,Ots_crRAD57366_94
2009Sample	M150_2009_00965	M150_2006_00043	F150_2006_00114	ParentPool	-1	0.000084	0.001000	27.983481	0.999999	0.999999	C_Se_Se	3	4	0	1	1	1	1	39	19	52	2	0	4	Oki_RAD17843_62,Oki_RAD95780_30,Oki128757_232,Ots_128693_461
2009Sample	M150_2009_00966	M150_2006_00021	F150_2006_00092	ParentPool	-1	0.000522	0.008000	26.134516	0.999994	0.999994	C_Se_Se	3	2	0	1	1	1	1	61	43	18	1	1	6	Oki_RAD49257_48,Oki_RAD53705_68,Oki_RAD95780_30,Oki102457_67,Oki111681_407,Okipigh33_33
2009Sample	M150_2009_00967	M150_2006_00062	F150_2006_00133	ParentPool	-1	0.000000	0.000000	34.686917	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	67	44	39	1	0	3	Oki_RAD53705_68,Oki102457_67,Oki127236_383
2009Sample	M150_2009_00968	M150_2006_00061	F150_2006_00132	ParentPool	-1	0.000935	0.016000	25.801136	0.999991	0.999991	C_Se_Se	1	2	0	1	1	1	1	59	112	51	0	2	2	Ots_127236_107,Ots_127236_94
2009Sample	M150_2009_00969	M150_2006_00057	F150_2006_00128	ParentPool	-1	0.000000	0.000000	34.345219	1.000000	1.000000	C_Se_Se	1	3	0	1	1	1	1	56	40	54	0	1	2	Oki_RAD57956_47,Ots_96500_137
2009Sample	M150_2009_00970	M150_2006_00069	F150_2006_00140	ParentPool	-1	0.000000	0.000000	37.877584	1.000000	1.000000	C_Se_Se	2	1	0	1	1	1	1	66	21	46	0	0	1	Ots_crRAD18336_126
