OffspCollection	Kid	Pa	Ma	Rank	LOD	P.Pr.C_Se_Se	P.Pr.C_Se_Si	P.Pr.C_Si_Se	P.Pr.C_Se_U	P.Pr.C_U_Se	P.Pr.C_Si_Si	P.Pr.C_Si_U	P.Pr.C_U_Si	P.Pr.C_U_U	P.Pr.Se_F	P.Pr.F_Se	P.Pr.H_Se	P.Pr.Se_H	P.Pr.F_Si	P.Pr.Si_F	P.Pr.F_U	P.Pr.U_F	P.Pr.F_F	KidMiss	PaMiss	MaMiss	MI.Kid.Pa	MI.Kid.Ma	MI.Trio
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00107	64	-10.606041	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0009	0.0560	0.9268	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0162	0.0000	325	27	42	1	3	5
2009Sample	F150_2009_00826	M150_2014_09474	F150_2006_00131	65	-10.674046	0.0000	0.0000	0.0000	0.0000	0.0001	0.0012	0.0031	0.1775	0.7566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0615	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2006_00050	F150_2006_00118	66	-10.723911	0.0000	0.0000	0.0002	0.0000	0.6028	0.0000	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3706	0.0000	325	27	42	3	0	6
2009Sample	F150_2009_00826	M150_2014_09437	F150_2006_00131	67	-10.747764	0.0000	0.0000	0.0000	0.0000	0.0001	0.0017	0.0066	0.1768	0.7535	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0612	0.0000	325	27	42	1	3	9
2009Sample	F150_2009_00826	M150_2014_09474	F150_2006_00118	68	-10.873320	0.0000	0.0000	0.0004	0.0000	0.6026	0.0000	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3705	0.0000	325	27	42	2	0	8
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00107	69	-10.878964	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0012	0.0560	0.9265	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0162	0.0000	325	27	42	0	3	6
2009Sample	F150_2009_00826	M150_2006_00020	F150_2006_00099	70	-11.150625	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0030	0.0615	0.9254	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0098	0.0000	325	27	42	2	3	8
2009Sample	F150_2009_00826	M150_2014_09460	F150_2006_00074	71	-11.352826	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0020	0.0201	0.9778	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	325	27	42	1	2	6
2009Sample	F150_2009_00826	M150_2014_09416	F150_2006_00118	72	-11.568836	0.0000	0.0000	0.0001	0.0000	0.6029	0.0000	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3706	0.0000	325	27	42	3	0	6
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00122	73	-11.817177	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0071	0.9916	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	0	1	5
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00124	74	-11.827130	0.0000	0.0000	0.0000	0.0000	0.0003	0.0002	0.0008	0.1394	0.8360	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0233	0.0000	325	27	42	1	2	6
2009Sample	F150_2009_00826	M150_2006_00046	F150_2006_00119	75	-11.868716	0.0000	0.0000	0.0000	0.0003	0.0000	0.0001	0.0930	0.0005	0.8580	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0480	0.0000	0.0000	325	27	42	2	2	7
2009Sample	F150_2009_00826	M150_2006_00026	F150_2006_00107	76	-11.933152	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0092	0.0555	0.9187	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0161	0.0000	325	27	42	1	3	8
2009Sample	F150_2009_00826	M150_2014_09475	F150_2006_00074	77	-12.167168	0.0000	0.0000	0.0000	0.0003	0.0000	0.0005	0.0211	0.0197	0.9573	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0001	0.0000	325	27	42	1	2	8
2009Sample	F150_2009_00826	M150_2014_09441	F150_2006_00086	78	-12.298328	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0259	0.0019	0.9717	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	325	27	42	2	3	8
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00122	79	-12.433525	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0071	0.9919	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	1	4
2009Sample	F150_2009_00826	M150_2006_00018	F150_2006_00080	80	-12.442754	0.0000	0.0000	0.0000	0.0000	0.0007	0.0004	0.0038	0.1490	0.7906	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0554	0.0000	325	27	42	3	2	8
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00080	81	-12.445594	0.0000	0.0000	0.0000	0.0000	0.0007	0.0001	0.0008	0.1495	0.7933	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0556	0.0000	325	27	42	1	2	6
2009Sample	F150_2009_00826	M150_2014_09437	F150_2006_00099	82	-12.780106	0.0000	0.0000	0.0000	0.0001	0.0000	0.0005	0.0080	0.0612	0.9204	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0097	0.0000	325	27	42	1	3	9
2009Sample	F150_2009_00826	M150_2006_00070	F150_2006_00122	83	-12.837257	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0535	0.0066	0.9289	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0107	0.0000	0.0000	325	27	42	3	1	7
2009Sample	F150_2009_00826	M150_2006_00053	F150_2006_00099	84	-12.851979	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0012	0.0617	0.9272	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0098	0.0000	325	27	42	1	3	7
2009Sample	F150_2009_00826	M150_2014_09437	F150_2006_00107	85	-13.175130	0.0000	0.0000	0.0000	0.0001	0.0000	0.0005	0.0080	0.0556	0.9197	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0161	0.0000	325	27	42	1	3	9
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00138	86	-13.265913	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0124	0.9865	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	5
2009Sample	F150_2009_00826	M150_2014_09460	F150_2006_00124	87	-13.268756	0.0000	0.0000	0.0000	0.0000	0.0003	0.0003	0.0017	0.1392	0.8352	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0233	0.0000	325	27	42	1	2	8
2009Sample	F150_2009_00826	M150_2006_00020	F150_2006_00131	88	-13.375926	0.0000	0.0000	0.0000	0.0000	0.0001	0.0006	0.0024	0.1777	0.7576	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0616	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2006_00048	F150_2006_00080	89	-13.454852	0.0000	0.0000	0.0000	0.0000	0.0007	0.0002	0.0016	0.1494	0.7926	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0555	0.0000	325	27	42	2	2	8
2009Sample	F150_2009_00826	M150_2006_00026	F150_2006_00124	90	-13.535999	0.0000	0.0000	0.0000	0.0000	0.0003	0.0010	0.0083	0.1382	0.8291	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0231	0.0000	325	27	42	1	2	9
2009Sample	F150_2009_00826	M150_2014_09492	F150_2006_00107	91	-13.717062	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0075	0.0556	0.9203	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0161	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2006_00054	F150_2006_00122	92	-13.725504	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0669	0.0064	0.8914	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0350	0.0000	0.0000	325	27	42	3	1	8
2009Sample	F150_2009_00826	M150_2006_00059	F150_2006_00131	93	-13.795793	0.0000	0.0000	0.0000	0.0000	0.0001	0.0005	0.0013	0.1779	0.7585	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0616	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2014_09492	F150_2006_00118	94	-13.858161	0.0000	0.0000	0.0004	0.0000	0.6026	0.0001	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3705	0.0000	325	27	42	3	0	9
2009Sample	F150_2009_00826	M244_2014_09604	F244_2014_19603	95	-13.959508	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0045	0.0081	0.9873	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	3	8
2009Sample	F150_2009_00826	M150_2006_00016	F150_2006_00138	96	-14.147873	0.0000	0.0000	0.0000	0.0002	0.0000	0.0003	0.0193	0.0122	0.9678	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	325	27	42	1	3	9
2009Sample	F150_2009_00826	M150_2014_09460	F150_2006_00093	97	-14.258224	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0020	0.0065	0.9915	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	6
2009Sample	F150_2009_00826	M150_2006_00047	F150_2006_00086	98	-14.314281	0.0000	0.0000	0.0000	0.0050	0.0000	0.0002	0.0883	0.0018	0.9005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0041	0.0000	0.0000	325	27	42	1	3	9
2009Sample	F150_2009_00826	M150_2006_00026	F150_2006_00125	99	-14.406205	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0099	0.0009	0.9891	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	2	7
2009Sample	F150_2009_00826	M150_2006_00053	F150_2006_00131	100	-14.417055	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0010	0.1781	0.7590	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0617	0.0000	325	27	42	1	3	8
2009Sample	F150_2009_00826	M150_2006_00046	F150_2006_00096	101	-14.528936	0.0000	0.0000	0.0000	0.0003	0.0000	0.0001	0.0930	0.0005	0.8581	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0480	0.0000	0.0000	325	27	42	2	1	8
2009Sample	F150_2009_00826	M150_2006_00020	F150_2006_00080	102	-14.564148	0.0000	0.0000	0.0000	0.0000	0.0007	0.0003	0.0025	0.1492	0.7917	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0555	0.0000	325	27	42	2	2	9
2009Sample	F150_2009_00826	M150_2014_09405	F150_2006_00131	103	-14.580186	0.0000	0.0000	0.0000	0.0000	0.0001	0.0003	0.0010	0.1780	0.7589	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0617	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2014_09416	F150_2006_00099	104	-14.680809	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0617	0.9281	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0098	0.0000	325	27	42	3	3	7
2009Sample	F150_2009_00826	M150_2014_09418	F150_2006_00118	105	-14.743814	0.0000	0.0000	0.0000	0.0000	0.6029	0.0000	0.0000	0.0230	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3707	0.0000	325	27	42	3	0	6
2009Sample	F150_2009_00826	M150_2006_00046	F150_2006_00128	106	-14.808175	0.0000	0.0000	0.0000	0.0003	0.0000	0.0008	0.0925	0.0054	0.8532	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0477	0.0000	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2006_00059	F150_2006_00080	107	-14.899902	0.0000	0.0000	0.0000	0.0000	0.0007	0.0003	0.0014	0.1494	0.7927	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0555	0.0000	325	27	42	3	2	9
2009Sample	F150_2009_00826	M150_2006_00016	F150_2006_00122	108	-15.002604	0.0000	0.0000	0.0000	0.0002	0.0000	0.0001	0.0194	0.0069	0.9732	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	325	27	42	1	1	7
2009Sample	F150_2009_00826	M150_2006_00046	F150_2006_00122	109	-15.089885	0.0000	0.0000	0.0000	0.0003	0.0000	0.0002	0.0925	0.0061	0.8532	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0477	0.0000	0.0000	325	27	42	2	1	8
2009Sample	F150_2009_00826	M150_2006_00016	F150_2006_00074	110	-15.143879	0.0000	0.0000	0.0000	0.0002	0.0000	0.0004	0.0192	0.0197	0.9603	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	325	27	42	1	2	9
2009Sample	F150_2009_00826	M150_2006_00043	F150_2006_00093	111	-15.308505	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0036	0.0064	0.9898	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	3	8
2009Sample	F150_2009_00826	M150_2006_00026	F150_2006_00099	112	-15.429891	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0092	0.0611	0.9196	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0097	0.0000	325	27	42	1	3	9
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00093	113	-15.511468	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0065	0.9925	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	6
2009Sample	F150_2009_00826	M150_2006_00016	F150_2006_00131	114	-15.703251	0.0000	0.0000	0.0000	0.0002	0.0001	0.0011	0.0149	0.1754	0.7475	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0607	0.0000	325	27	42	1	3	9
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00124	115	-15.747526	0.0000	0.0000	0.0000	0.0000	0.0003	0.0001	0.0011	0.1393	0.8359	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0233	0.0000	325	27	42	0	2	8
2009Sample	F150_2009_00826	M150_2006_00061	F150_2006_00080	116	-15.752019	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0001	0.1496	0.7939	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0556	0.0000	325	27	42	3	2	8
2009Sample	F150_2009_00826	M244_2014_09633	F244_2014_19604	117	-15.762297	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0054	0.0037	0.9909	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	2	8
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00105	118	-15.789795	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0018	0.9969	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	0	3	6
2009Sample	F150_2009_00826	M150_2014_09430	F150_2006_00080	119	-15.802690	0.0000	0.0000	0.0000	0.0000	0.0007	0.0011	0.0119	0.1477	0.7836	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0549	0.0000	325	27	42	3	2	9
2009Sample	F150_2009_00826	M150_2006_00047	F150_2006_00125	120	-15.883593	0.0000	0.0000	0.0000	0.0050	0.0000	0.0001	0.0884	0.0008	0.9015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0041	0.0000	0.0000	325	27	42	1	2	9
2009Sample	F150_2009_00826	M150_2006_00020	F150_2006_00107	121	-15.907624	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0030	0.0559	0.9248	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0162	0.0000	325	27	42	2	3	8
2009Sample	F150_2009_00826	M150_2006_00053	F150_2006_00122	122	-15.926282	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0071	0.9916	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	1	6
2009Sample	F150_2009_00826	M150_2014_09430	F150_2006_00107	123	-15.977335	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0139	0.0552	0.9140	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0160	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2014_09405	F150_2006_00107	124	-15.998761	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0013	0.0560	0.9264	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0162	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2006_00050	F150_2006_00122	125	-16.005917	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0071	0.9927	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	1	6
2009Sample	F150_2009_00826	M150_2006_00032	F150_2006_00107	126	-16.006908	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0019	0.0560	0.9258	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0162	0.0000	325	27	42	3	3	8
2009Sample	F150_2009_00826	M150_2014_09475	F150_2006_00086	127	-16.083361	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0215	0.0020	0.9752	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0000	0.0000	325	27	42	1	3	8
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00074	128	-16.203818	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0201	0.9785	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	325	27	42	0	2	7
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00099	129	-16.214402	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0009	0.0617	0.9275	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0098	0.0000	325	27	42	1	3	7
2009Sample	F150_2009_00826	M150_2014_09437	F150_2006_00074	130	-16.355955	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0085	0.0200	0.9712	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	325	27	42	1	2	9
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00105	131	-16.503699	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0018	0.9972	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	5
2009Sample	F150_2009_00826	M150_2006_00026	F150_2006_00138	132	-16.528706	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0097	0.0123	0.9777	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	9
2009Sample	F150_2009_00826	M244_2014_09633	F244_2014_19603	133	-16.656523	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0054	0.0081	0.9865	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2006_00016	F150_2006_00107	134	-16.695015	0.0000	0.0000	0.0000	0.0002	0.0000	0.0005	0.0182	0.0550	0.9102	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0159	0.0000	325	27	42	1	3	9
2009Sample	F150_2009_00826	M150_2006_00048	F150_2006_00099	135	-16.765210	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0018	0.0616	0.9266	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0098	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00074	136	-16.905431	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0201	0.9788	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	325	27	42	1	2	6
2009Sample	F150_2009_00826	M150_2014_09416	F150_2006_00131	137	-16.982058	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.1782	0.7597	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0617	0.0000	325	27	42	3	3	8
2009Sample	F150_2009_00826	M150_2014_09441	F150_2006_00122	138	-17.071396	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0258	0.0069	0.9669	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	325	27	42	2	1	9
2009Sample	F150_2009_00826	M150_2006_00054	F150_2006_00119	139	-17.128643	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0673	0.0006	0.8968	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0352	0.0000	0.0000	325	27	42	3	2	9
2009Sample	F150_2009_00826	M150_2014_09492	F150_2006_00122	140	-17.270066	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0081	0.0070	0.9848	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	1	9
2009Sample	F150_2009_00826	M150_2006_00032	F150_2006_00122	141	-17.353202	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0020	0.0071	0.9908	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	1	7
2009Sample	F150_2009_00826	M150_2006_00018	F150_2006_00138	142	-17.653269	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0048	0.0124	0.9827	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	3	8
2009Sample	F150_2009_00826	M150_2006_00046	F150_2006_00105	143	-17.742946	0.0000	0.0000	0.0000	0.0003	0.0000	0.0001	0.0929	0.0015	0.8572	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0480	0.0000	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2006_00026	F150_2006_00074	144	-17.855789	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0097	0.0200	0.9701	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	325	27	42	1	2	9
2009Sample	F150_2009_00826	M244_2014_09653	F244_2014_19604	145	-18.058264	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0042	0.0037	0.9921	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	2	9
2009Sample	F150_2009_00826	M150_2014_09460	F150_2006_00105	146	-18.077227	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0020	0.0018	0.9962	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	7
2009Sample	F150_2009_00826	M150_2014_09430	F150_2006_00122	147	-18.272852	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0149	0.0070	0.9780	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	325	27	42	3	1	9
2009Sample	F150_2009_00826	M150_2006_00021	F150_2006_00105	148	-18.306749	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0035	0.0018	0.9947	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2006_00043	F150_2006_00122	149	-18.363236	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0036	0.0071	0.9893	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	3	1	8
2009Sample	F150_2009_00826	M150_2014_09460	F150_2006_00122	150	-18.437354	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0020	0.0071	0.9909	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	1	7
2009Sample	F150_2009_00826	M150_2014_09416	F150_2006_00080	151	-18.779066	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0002	0.1496	0.7938	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0556	0.0000	325	27	42	3	2	8
2009Sample	F150_2009_00826	M150_2006_00067	F150_2006_00099	152	-19.213490	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0017	0.0616	0.9267	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0098	0.0000	325	27	42	2	3	9
2009Sample	F150_2009_00826	M150_2014_09460	F150_2006_00138	153	-19.483911	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0020	0.0124	0.9855	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	1	3	8
2009Sample	F150_2009_00826	M150_2006_00067	F150_2006_00122	154	-19.580200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0019	0.0071	0.9910	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	1	8
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00093	155	-19.649093	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0065	0.9922	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	0	3	8
2009Sample	F150_2009_00826	M150_2014_09437	F150_2006_00122	156	-19.653238	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0086	0.0070	0.9842	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	325	27	42	1	1	9
2009Sample	F150_2009_00826	M150_2014_09474	F150_2006_00122	157	-19.861132	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0040	0.0071	0.9889	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	325	27	42	2	1	9
2009Sample	F150_2009_00826	M150_2006_00046	F150_2006_00125	158	-20.020523	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0930	0.0008	0.8578	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0480	0.0000	0.0000	325	27	42	2	2	9
