OffspCollection	Kid	Pa	Ma	PopName	SpawnYear	FDR	Pvalue	LOD	P.Pr.C_Se_Se	P.Pr.Max	MaxP.Pr.Relat	TotPaNonExc	TotMaNonExc	TotUnkNonExc	TotPairsMendCompat	TotPairsMendAndLogL	TotParsMendLoglAndRank	TotPairsNonExc	KidMiss	PaMiss	MaMiss	MI.Kid.Pa	MI.Kid.Ma	MI.Trio	MendIncLoci
OtsBON2018Adult	OtsBonn18-083018-05.01	OtsPBT13-PRH-4046	OtsPBT13-PRH-5329	OtsPRH13	-1	2.503943	0.898000	12.627873	0.179650	0.386061	C_Si_Se	0	0	5515	2516	389	389	389	0	1	0	1	0	2	Ots_117432409,Ots_OTALDBINT1SNP1
OtsBON2018Adult	OtsBonn18-090518-04.03	OtsPBT15-LWSFa-1435	OtsPBT15-LWSFa-8896	OtsLWS15_sufa	-1	1.316245	0.888000	7.419160	0.001196	0.453858	C_U_U	0	0	2193	85	5	5	5	0	1	0	1	2	4	Ots_115987325,Ots_ntl255,Ots_u100275,Ots_vatf251
OtsBON2018Adult	OtsBonn18-090518-04.04	OtsPBT17-PRHFa-7856	OtsPBT17-PRHFa-9226	OtsPRHFa17S	-1	6.082089	0.328000	15.222296	0.745680	0.745680	C_Se_Se	0	0	25691	54120	3514	3514	3514	1	3	0	0	0	1	Ots_108820336
OtsBON2018Adult	OtsBonn18-090518-04.06	Ots-LWSFallPBT13-0441	Ots-LWSFallPBT13-7114	OtsLWS13_sufa	-1	3.453209	0.732000	13.780558	0.409500	0.409500	C_Se_Se	0	0	7901	5210	710	710	710	0	0	0	0	0	1	Ots_vatf251
OtsBON2018Adult	OtsBonn18-090518-04.07	OtsPBT16-LWSFa-0740	OtsPBT16-LWSFa-0801	OtsLWS16_sufa	-1	1.344496	0.751000	13.000836	0.241265	0.241265	C_Se_Se	0	0	4753	595	157	157	157	0	0	0	1	1	1	Ots_9490399R
OtsBON2018Adult	OtsBonn18-090518-04.08	OtsPBT15-LWSFa-1780	OtsPBT15-LWSFa-6825	OtsLWS15_sufa	-1	1.175161	0.918000	9.138615	0.006640	0.337257	C_Se_Si	0	0	6834	433	9	9	9	0	1	0	0	1	4	Ots_105407117,Ots_cox1241,Ots_mapK3309,Ots_mapKpr151
OtsBON2018Adult	OtsBonn18-090518-04.10	OtsPBT12-PRH-0521	OtsPBT12-PRH-3799	OtsPRH12	-1	1.937958	0.958000	12.447829	0.154627	0.321436	C_U_U	0	0	4981	1325	282	282	282	0	4	1	0	1	1	Ots_mybp85
OtsBON2018Adult	OtsBonn18-090518-05.01	Ots-LWSFallPBT13-1723	Ots-LWSFallPBT13-5244	OtsLWS13_sufa	-1	2.096666	1.000000	11.176513	0.048796	0.228014	C_U_U	0	0	3454	1116	295	295	295	1	1	0	1	1	3	Ots_118938325,Ots_parp3286,Ots_S71
OtsBON2018Adult	OtsBonn18-090518-05.02	OtsPBT17-PRHFa-8773S5401	OtsPBT17-PRHFa-11102	OtsPRHFa17S	-1	4.190708	0.452000	10.828847	0.034967	0.348151	C_Si_Si	0	0	2367	33	5	5	5	0	2	0	1	1	4	Ots_105105613,Ots_11055164,Ots_112820284,Ots_TAPBP
OtsBON2018Adult	OtsBonn18-090518-05.04	OtsPBT15-NPTF-15151	OtsPBT15-NPTF-3350	OtsNPFH15S_1	-1	1.074793	0.765000	11.248234	0.052235	0.510249	C_U_U	0	0	6938	184	22	22	22	0	0	0	0	1	3	Ots_HMGB173,Ots_Thio,Ots_tpx2125
OtsBON2018Adult	OtsBonn18-090518-05.05	OtsPBT13-PRH-0174	OtsPBT13-PRH-8006	OtsPRH13	-1	3.836776	0.344000	15.404463	0.778660	0.778660	C_Se_Se	0	0	8710	31824	2727	2727	2727	0	0	0	0	0	1	Ots_Thio
OtsBON2018Adult	OtsBonn18-091118-08.01	OtsPBT16-PRHFa-08119	OtsPBT16-PRHFa-08124	OtsPRH16	-1	0.730000	0.048000	17.480078	0.965560	0.965560	C_Se_Se	0	0	23527	42411	3226	3226	3226	1	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-091118-08.02	OtsPBT17-LWSFa-2158	OtsPBT17-LWSFa-6046	OtsLWS17S_fa	-1	6.160530	0.765000	13.925263	0.444893	0.457459	C_Si_Se	0	0	2502	127	74	74	74	0	2	2	1	0	3	Ots_115987325,Ots_ARNT,Ots_GDH81x
OtsBON2018Adult	OtsBonn18-091118-08.04	OtsPBT14-PRH-1177	OtsPBT14-PRH-6927	OtsPRH14	-1	2.129459	0.885000	5.487191	0.000173	0.695074	C_U_Se	0	0	703	60	2	2	2	0	5	0	2	1	4	Ots_brp1664,Ots_IL8R_C8,Ots_parp3286,Ots_u0725325
OtsBON2018Adult	OtsBonn18-091118-08.05	OtsPBT17-PRHFa-7937	OtsPBT17-PRHFa-8826	OtsPRHFa17S	-1	1.783832	0.962000	12.528193	0.165426	0.365166	C_Si_Se	0	0	5780	1840	378	378	378	0	3	0	1	0	2	Ots_103122180,Ots_113242216
OtsBON2018Adult	OtsBonn18-091118-08.06	---	---	---	---	---	---	---	---	---	---	0	0	5644	147	0	0	0	0	---	---	---	---	---	---
OtsBON2018Adult	OtsBonn18-091118-08.07	OtsPBT15-PRHFa-0781	OtsPBT15-PRHFa-5404	OtsPRH15	-1	2.671224	0.923000	6.447564	0.000453	0.557173	C_U_U	0	0	1402	18	3	3	3	0	3	0	2	1	4	Ots_102414395,Ots_110064383,Ots_HSP90B100,Ots_NOD1
OtsBON2018Adult	OtsBonn18-091218-01.01	OtsLWSFallPBT2014-0089	OtsLWSFallPBT2014-4697	OtsLWS14_sufa	-1	2.757683	0.848000	13.222248	0.284074	0.299579	C_U_U	0	0	7625	4311	771	771	771	0	1	0	0	0	1	Ots_108820336
OtsBON2018Adult	OtsBonn18-091218-01.02	OtsPBT14-Wells-0281	OtsPBT14-Wells-0301	OtsWELLS14	-1	0.992000	0.992000	11.915951	0.097033	0.358749	F_U	0	0	3469	768	252	252	252	0	0	0	1	2	3	Ots_110495380,Ots_mybp85,Ots_S71
OtsBON2018Adult	OtsBonn18-091218-01.03	OtsPBT13NI-060	OtsPBT13NI-091	OtsEASTBK13_su	-1	1.000000	1.000000	11.624054	0.074293	0.337074	C_U_U	0	0	12940	3001	490	490	490	0	1	1	1	1	4	Ots_94857232R,Ots_AsnRS60,Ots_redd1187,Ots_S71
OtsBON2018Adult	OtsBonn18-091218-01.05	OtsPBT17-LWSFa-2185	OtsPBT17-LWSFa-6735	OtsLWS17S_fa	-1	2.007205	0.997000	10.725462	0.031642	0.282126	C_Si_Si	0	0	17832	322	50	50	50	2	2	2	1	2	4	Ots_123921111,Ots_P53,Ots_Prl2,Ots_TGFB
OtsBON2018Adult	OtsBonn18-091218-01.06	OtsLYON13S_1_0393	OtsLYON13S_1_1772	OtsLYON13S_1	-1	4.118718	0.814000	3.344999	0.000020	0.779699	C_U_U	0	0	2883	106	1	1	1	2	0	2	0	1	1	Ots_MHC2
OtsBON2018Adult	OtsBonn18-091218-01.07	OtsPBT16-PRHFa-06056	OtsPBT16-PRHFa-07786	OtsPRH16	-1	2.988439	0.786000	14.051542	0.476256	0.476256	C_Se_Se	0	0	24649	3137	623	623	623	0	0	1	0	0	2	Ots_105132200,Ots_FGF6B_1
OtsBON2018Adult	OtsBonn18-091418-03.05	OtsPBT17-RSHFa-0512	OtsPBT17-RSHFa-1954	OtsRSHFa17S	-1	0.470000	0.470000	14.836956	0.666048	0.666048	C_Se_Se	0	0	6107	18696	1702	1702	1702	1	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-091418-03.06	OtsPBT17-PRHFa-0969	OtsPBT17-PRHFa-1521S6987	OtsPRHFa17S	-1	2.095354	0.904000	13.850024	0.426397	0.426397	C_Se_Se	0	0	11371	9057	1135	1135	1135	0	2	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-091418-03.07	OtsPBT15-LWSFa-0053	OtsPBT15-LWSFa-3319	OtsLWS15_sufa	-1	1.446869	0.822000	12.897115	0.222791	0.362295	C_U_U	0	0	8533	23862	1541	1541	1541	0	0	0	2	0	2	Ots_123921111,Ots_AsnRS60
OtsBON2018Adult	OtsBonn18-091418-03.08	Ots-LWSFallPBT13-1645	Ots-LWSFallPBT13-4319	OtsLWS13_sufa	-1	4.484769	0.713000	14.334140	0.546750	0.546750	C_Se_Se	0	0	12480	1098	424	424	424	0	1	0	0	0	2	Ots_96899357R,Ots_mapKpr151
OtsBON2018Adult	OtsBonn18-091418-03.10	OtsPBT16-LWSFa-1314	OtsPBT16-LWSFa-1530	OtsLWS16_sufa	-1	1.154130	0.967000	11.217417	0.050730	0.333027	C_Se_U	0	0	5229	902	174	174	174	0	0	1	0	1	2	Ots_100884287,Ots_CD592
OtsBON2018Adult	OtsBonn18-091718-01.02	OtsPBT16-PRHFa-06308	OtsPBT16-PRHFa-08235	OtsPRH16	-1	3.913613	0.772000	13.328602	0.306191	0.306191	C_Se_Se	0	0	2124	293	58	58	58	0	0	0	1	1	3	Ots_11820561,Ots_12875761R,Ots_TAPBP
OtsBON2018Adult	OtsBonn18-091718-01.04	OtsPBT14-PRH-3811	OtsPBT14-PRH-6070	OtsPRH14	-1	2.353232	0.652000	14.264345	0.529405	0.529405	C_Se_Se	0	0	6832	5019	699	699	699	0	0	0	0	1	1	Ots_u100275
OtsBON2018Adult	OtsBonn18-091718-01.05	OtsPBT15-LWSFa-0070	OtsPBT15-LWSFa-8850	OtsLWS15_sufa	-1	1.687428	0.719000	12.311808	0.137670	0.317773	C_U_U	0	0	1944	201	48	48	48	0	0	0	1	1	3	Ots_124774477,Ots_94857232R,Ots_GTH2B550
OtsBON2018Adult	OtsBonn18-091718-01.10	OtsLYON12S_1_1019	OtsPBT12-LF-0816	OtsLYON12S_1	-1	1.596497	0.943000	12.173181	0.122023	0.613830	C_U_U	0	0	9064	3063	504	504	504	0	6	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-091718-02.03	OtsLWSFallPBT2014-3487	OtsLWSFallPBT2014-3975	OtsLWS14_sufa	-1	3.069061	0.755000	13.813767	0.417554	0.417554	C_Se_Se	0	0	6721	11517	1081	1081	1081	0	0	0	0	1	2	Ots_108820336,Ots_RAG3
OtsBON2018Adult	OtsBonn18-091718-02.05	OtsPBT12-PRH-0895	OtsPBT12-PRH-1120	OtsPRH12	-1	2.412333	0.795000	13.636723	0.375225	0.375225	C_Se_Se	0	0	16938	1381	317	317	317	0	0	0	0	0	2	Ots_103122180,Ots_115987325
OtsBON2018Adult	OtsBonn18-091718-02.07	OtsPBT17-LWSFa-2181	OtsPBT17-LWSFa-3046	OtsLWS17S_fa	-1	3.124556	0.873000	14.175983	0.507347	0.507347	C_Se_Se	0	0	6153	2598	424	424	424	1	2	2	1	1	2	Ots_112876371,Ots_96500180
OtsBON2018Adult	OtsBonn18-091718-02.09	OtsPBT16-LWSFa-0089	OtsPBT16-LWSFa-7360	OtsLWS16_sufa	-1	1.329686	0.817000	13.059024	0.252077	0.252077	C_Se_Se	0	0	2019	224	83	83	83	0	1	1	0	1	3	Ots_10441588,Ots_96899357R,Ots_SClkF2R2135
OtsBON2018Adult	OtsBonn18-091718-02.10	OtsPBT17-LWSFa-4001	OtsPBT17-LWSFa-6299	OtsLWS17S_fa	-1	5.025060	0.780000	14.685428	0.631542	0.631542	C_Se_Se	0	0	19305	35354	2835	2835	2835	0	3	2	1	1	2	Ots_112820284,Ots_NOD1
OtsBON2018Adult	OtsBonn18-091718-03.01	OtsLWSFallPBT2014-3233	OtsLWSFallPBT2014-4139	OtsLWS14_sufa	-1	9.820995	0.604000	14.079380	0.483204	0.483204	C_Se_Se	0	0	12857	476	153	153	153	0	0	1	0	1	1	Ots_129458451
OtsBON2018Adult	OtsBonn18-091718-03.03	OtsPBT14-PRH-0246	OtsPBT14-PRH-0817	OtsPRH14	-1	3.926866	0.272000	15.127219	0.727233	0.727233	C_Se_Se	0	0	304	39	13	13	13	0	0	0	1	0	2	Ots_108820336,Ots_HSP90B100
OtsBON2018Adult	OtsBonn18-092118-01.10	OtsPBT16-LWSFa-2105	OtsPBT16-LWSFa-7720	OtsLWS16_sufa	-1	1.034147	0.982000	12.093259	0.113716	0.655718	C_Se_Si	0	0	6186	896	229	229	229	0	0	0	0	1	3	Ots_117432409,Ots_SWS1op182,Ots_TGFB
OtsBON2018Adult	OtsBonn18-092118-02.01	OtsLYON17S_1_0025	OtsLYON17S_1_1519	OtsLYON17S_1	-1	1.488050	0.910000	13.360912	0.313097	0.377319	C_U_U	0	0	17228	1284	379	379	379	0	0	1	1	0	1	Ots_cox1241
OtsBON2018Adult	OtsBonn18-092118-02.07	OtsPBT16-LWSFa-1603	OtsPBT16-LWSFa-7186	OtsLWS16_sufa	-1	2.166232	0.605000	14.447959	0.574777	0.574777	C_Se_Se	0	0	21150	1613	426	426	426	0	0	0	0	1	3	Ots_105132200,Ots_110064383,Ots_IL8R_C8
OtsBON2018Adult	OtsBonn18-092118-02.08	OtsPBT17-PRHFa-3021	OtsPBT17-PRHFa-9210	OtsPRHFa17S	-1	2.861796	0.463000	14.806062	0.659142	0.659142	C_Se_Se	0	0	8996	24464	1732	1732	1732	0	2	0	0	0	1	Ots_12875761R
OtsBON2018Adult	OtsBonn18-092118-02.09	OtsPBT15-PRHFa-2771	OtsPBT15-PRHFa-4806	OtsPRH15	-1	2.079387	0.958000	11.673344	0.077755	0.345065	C_U_U	0	0	3270	872	198	198	198	1	0	0	0	1	2	Ots_mapK3309,Ots_u0718378
OtsBON2018Adult	OtsBonn18-092118-02.10	OtsPBT15-LWSFa-2069	OtsPBT15-LWSFa-4347	OtsLWS15_sufa	-1	1.229780	0.917000	13.763357	0.405347	0.405347	C_Se_Se	0	0	3399	9757	1225	1225	1225	1	0	0	1	1	2	Ots_110495380,Ots_ntl255
OtsBON2018Adult	OtsBonn18-092418-01.01	OtsPBT15-LWSFa-4573	OtsPBT15-LWSFa-5302	OtsLWS15_sufa	-1	5.041161	0.179000	15.697528	0.825049	0.825049	C_Se_Se	0	0	9141	81138	3676	3676	3676	0	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-092418-01.02	OtsPBT17-LWSFa-5409	OtsPBT17-LWSFa-6106	OtsLWS17S_fa	-1	13.078040	0.406000	15.909874	0.853620	0.853620	C_Se_Se	0	0	10389	35071	2501	2501	2501	0	5	2	0	0	0	---
OtsBON2018Adult	OtsBonn18-092418-01.03	OtsPBT16-PRHFa-07909	OtsPBT16-PRHFa-16492	OtsPRH16	-1	1.940150	0.893000	10.533487	0.026260	0.435255	C_U_U	0	0	5286	132	21	21	21	0	6	0	0	1	3	Ots_100884287,Ots_105132200,Ots_108820336
OtsBON2018Adult	OtsBonn18-092418-01.05	OtsPBT15-LWSFa-1616	OtsPBT15-LWSFa-4321	OtsLWS15_sufa	-1	1.173454	1.000000	12.147349	0.119283	0.347125	C_Si_Se	0	0	17842	843	216	216	216	1	0	1	1	0	4	Ots_11230143,Ots_CirpA,Ots_Ikaros250,Ots_u0718378
OtsBON2018Adult	OtsBonn18-100118-05.02	OtsPBT16-LWSFa-0065	OtsPBT16-LWSFa-6921	OtsLWS16_sufa	-1	2.619768	0.439000	15.104684	0.722740	0.722740	C_Se_Se	0	0	20783	4371	774	774	774	0	0	0	2	0	2	Ots_redd1187,Ots_u492
OtsBON2018Adult	OtsBonn18-100118-05.04	OtsPBT17-LWSFa-0698	OtsPBT17-LWSFa-2526	OtsLWS17S_fa	-1	2.534004	0.944000	12.771645	0.201822	0.414159	C_Se_Si	0	0	17682	1856	267	267	267	0	3	2	0	1	3	Ots_11230143,Ots_112876371,Ots_IL8R_C8
OtsBON2018Adult	OtsBonn18-100118-05.05	---	---	---	---	---	---	---	---	---	---	0	0	312	11	0	0	0	0	---	---	---	---	---	---
OtsBON2018Adult	OtsBonn18-100218-01.02	OtsPBT16-LWSFa-1037	OtsPBT16-LWSFa-3924	OtsLWS16_sufa	-1	1.096543	0.980000	12.142003	0.118722	0.441336	C_Si_Se	0	0	11968	4507	821	821	821	0	0	0	2	0	2	Ots_94857232R,Ots_TAPBP
OtsBON2018Adult	OtsBonn18-100218-01.06	OtsPBT16-LWSFa-6926	OtsPBT16-LWSFa-7939	OtsLWS16_sufa	-1	0.921991	0.103000	16.583853	0.919625	0.919625	C_Se_Se	0	0	50323	69358	5480	5480	5480	0	0	0	0	1	1	Ots_NOD1
OtsBON2018Adult	OtsBonn18-100218-01.08	OtsPBT16-LWSFa-2968	OtsPBT16-LWSFa-7967	OtsLWS16_sufa	-1	1.481949	0.745000	13.815322	0.417932	0.417932	C_Se_Se	0	0	4024	1814	316	316	316	0	0	0	0	0	2	Ots_11820561,Ots_HSP90B100
OtsBON2018Adult	OtsBonn18-100218-01.09	OtsPBT17-LWSFa-0209	OtsPBT17-LWSFa-0336	OtsLWS17S_fa	-1	2.270940	0.987000	11.926832	0.097990	0.376116	C_U_U	0	0	5648	181	61	61	61	0	3	8	1	2	2	Ots_108820336,Ots_mapK3309
OtsBON2018Adult	OtsBonn18-100218-01.10	OtsPBT17-LWSFa-1416	OtsPBT17-LWSFa-3487	OtsLWS17S_fa	-1	3.257430	0.809000	14.365611	0.554537	0.554537	C_Se_Se	0	0	7678	1740	416	416	416	0	2	4	0	1	2	Ots_129458451,Ots_hsc713488
OtsBON2018Adult	OtsBonn18-100218-02.01	OtsPBT15-LWSFa-1492	OtsPBT15-LWSFa-2825	OtsLWS15_sufa	-1	2.129116	0.378000	10.394371	0.022928	0.284639	C_Se_Si	0	0	1801	23	3	3	3	0	0	0	1	1	4	Ots_103122180,Ots_113242216,Ots_E2275,Ots_ntl255
OtsBON2018Adult	OtsBonn18-100218-02.02	OtsPBT13-PRH-3250	OtsPBT13-PRH-4265	OtsPRH13	-1	3.596978	0.645000	14.572753	0.604957	0.604957	C_Se_Se	0	0	10014	3129	581	581	581	0	0	0	1	0	1	Ots_118938325
OtsBON2018Adult	OtsBonn18-100218-02.03	OtsPBT17-PRHFa-2324	OtsPBT17-PRHFa-3612	OtsPRHFa17S	-1	1.512796	0.979000	12.166678	0.121328	0.289337	C_U_Se	0	0	7531	1146	278	278	278	0	2	4	0	0	2	Ots_ETIF1A,Ots_TGFB
OtsBON2018Adult	OtsBonn18-100218-02.04	OtsPBT15-LWSFa-4485	OtsPBT15-LWSFa-9435	OtsLWS15_sufa	-1	1.282820	0.911000	13.761104	0.404804	0.404804	C_Se_Se	0	0	10694	1195	395	395	395	0	0	4	1	0	2	Ots_mapKpr151,Ots_Thio
OtsBON2018Adult	OtsBonn18-100218-02.05	OtsLWSFallPBT2014-2722	OtsLWSFallPBT2014-5179	OtsLWS14_sufa	-1	2.684366	0.908000	13.543916	0.353732	0.353732	C_Se_Se	0	0	13462	1172	339	339	339	1	0	0	0	1	2	Ots_103122180,Ots_94857232R
OtsBON2018Adult	OtsBonn18-100218-02.07	OtsPBT16-LWSFa-2834	OtsPBT16-LWSFa-5966	OtsLWS16_sufa	-1	1.649290	0.737000	13.765833	0.405944	0.405944	C_Se_Se	0	0	5719	6315	720	720	720	0	0	0	1	0	1	Ots_101554407
OtsBON2018Adult	OtsBonn18-100218-02.08	OtsLYON15S_1_1151	OtsLYON15S_1_1488	OtsLYON15S_1	-1	9.012013	0.727000	12.181906	0.122961	0.407134	C_U_Se	0	0	3236	276	53	53	53	0	0	0	1	0	1	Ots_SClkF2R2135
OtsBON2018Adult	OtsBonn18-100218-03.01	OtsPBT16-LWSFa-1035	OtsPBT16-LWSFa-3151	OtsLWS16_sufa	-1	2.215465	0.495000	13.787344	0.411142	0.411142	C_Se_Se	0	0	6298	396	77	77	77	0	0	0	2	1	2	Ots_mybp85,Ots_ntl255
OtsBON2018Adult	OtsBonn18-100218-03.02	OtsPBT17-PRHFa-2330	OtsPBT17-PRHFa-8973S5404	OtsPRHFa17S	-1	3.351639	0.723000	13.694363	0.388831	0.388831	C_Se_Se	0	0	9601	13235	1339	1339	1339	0	2	0	0	0	2	Ots_101704143,Ots_cox1241
OtsBON2018Adult	OtsBonn18-101018-01.01	OtsPBT16-PRHFa-07110	OtsPBT16-PRHFa-08622	OtsPRH16	-1	1.752761	0.922000	13.050321	0.250439	0.430116	C_Si_Se	0	0	16297	3676	665	665	665	0	0	0	1	0	2	Ots_101554407,Ots_9490399R
OtsBON2018Adult	OtsBonn18-101018-01.03	OtsPBT14RD-004	OtsPBT14RD-196	OtsEASTBK14_su	-1	0.147201	0.415000	14.800400	0.657868	0.657868	C_Se_Se	0	0	8097	740	161	161	161	0	1	3	0	0	1	Ots_parp3286
OtsBON2018Adult	OtsBonn18-101018-01.04	OtsLYON17S_1_0254	OtsLYON17S_1_0905	OtsLYON17S_1	-1	0.219119	0.067000	15.699417	0.825322	0.825322	C_Se_Se	0	0	6778	295	15	15	15	1	1	0	0	0	2	Ots_P53,Ots_u492
OtsBON2018Adult	OtsBonn18-101018-01.06	OtsPBT17-LWSFa-1937	OtsPBT17-LWSFa-6718	OtsLWS17S_fa	-1	1.891029	0.998000	12.755821	0.199285	0.448661	C_U_U	0	0	26630	2997	728	728	728	1	2	2	1	0	1	Ots_FGF6B_1
OtsBON2018Adult	OtsBonn18-101018-01.07	OtsPBT16-LWSFa-1256	OtsPBT16-LWSFa-7732	OtsLWS16_sufa	-1	1.864869	0.625000	13.910106	0.441153	0.441153	C_Se_Se	0	0	14347	28027	2322	2322	2322	0	0	1	0	1	2	Ots_HSP90B100,Ots_u0707161
OtsBON2018Adult	OtsBonn18-101018-02.01	Ots-LWSFallPBT13-0222	Ots-LWSFallPBT13-1393	OtsLWS13_sufa	-1	2.992781	0.793000	13.031165	0.246861	0.307444	C_Se_Si	0	0	30327	809	295	295	295	0	0	1	0	0	2	Ots_TGFB,Ots_vatf251
OtsBON2018Adult	OtsBonn18-101018-02.03	OtsLWSFallPBT2014-6987	OtsLWSFallPBT2014-7790	OtsLWS14_sufa	-1	2.803934	0.776000	14.102476	0.488973	0.488973	C_Se_Se	0	0	5647	11576	1218	1218	1218	1	0	0	1	0	1	Ots_112419131
OtsBON2018Adult	OtsBonn18-101018-02.05	OtsChiefJosPBT13INT-0085	OtsChiefJosPBT13INT-0329	OtsCJH13int_sufa	-1	1.953565	0.916000	12.845526	0.213986	0.226396	C_Se_U	0	0	11906	5785	833	833	833	0	0	8	0	0	2	Ots_FGF6B_1,Ots_TGFB
OtsBON2018Adult	OtsBonn18-101018-02.06	OtsPBT15-PRHFa-1333	OtsPBT15-PRHFa-5116	OtsPRH15	-1	3.247143	0.748000	12.931908	0.228874	0.525071	C_Si_Se	0	0	2971	505	79	79	79	0	1	0	1	0	3	Ots_101554407,Ots_101704143,Ots_118938325
OtsBON2018Adult	OtsBonn18-101118-01.01	Ots-LWSFallPBT13-4306	Ots-LWSFallPBT13-6544	OtsLWS13_sufa	-1	2.445012	0.907000	9.769280	0.012403	0.463197	C_U_U	0	0	2288	89	12	12	12	1	0	0	0	1	3	Ots_CirpA,Ots_mapKpr151,Ots_u21185
OtsBON2018Adult	OtsBonn18-101118-01.02	OtsPBT16-PRHFa-06443	OtsPBT16-PRHFa-07174	OtsPRH16	-1	2.536751	0.834000	13.704611	0.391269	0.391269	C_Se_Se	0	0	17590	9611	1351	1351	1351	1	0	0	0	0	1	Ots_105132200
OtsBON2018Adult	OtsBonn18-101218-01.01	OtsPBT15-LWSFa-0256	OtsPBT15-LWSFa-7491	OtsLWS15_sufa	-1	2.132334	0.530000	14.462127	0.578236	0.578236	C_Se_Se	0	0	28566	117983	6994	6994	6994	0	0	1	1	0	1	Ots_OTDESMIN19SNP1
OtsBON2018Adult	OtsBonn18-101218-01.02	OtsPBT15-LWSFa-4120	OtsPBT15-LWSFa-8117	OtsLWS15_sufa	-1	1.587955	0.733000	13.998488	0.463042	0.463042	C_Se_Se	0	0	10188	2036	395	395	395	0	1	0	0	0	2	Ots_GCSH,Ots_parp3286
OtsBON2018Adult	OtsBonn18-101218-01.03	OtsPBT15-LWSFa-0244	OtsPBT15-LWSFa-7383	OtsLWS15_sufa	-1	1.154679	0.943000	10.794727	0.033834	0.616396	C_U_U	0	0	3179	135	48	48	48	0	0	0	1	1	3	Ots_101704143,Ots_112419131,Ots_IL8R_C8
OtsBON2018Adult	OtsBonn18-101218-01.04	OtsPBT15-PRHFa-1375	OtsPBT15-PRHFa-3999	OtsPRH15	-1	9.585151	0.552000	14.579207	0.606498	0.606498	C_Se_Se	0	0	9265	1692	344	344	344	0	1	0	0	1	1	Ots_u0749290
OtsBON2018Adult	OtsBonn18-101218-01.05	OtsPBT15-PRHFa-0260	OtsPBT15-PRHFa-3887	OtsPRH15	-1	2.311946	0.932000	11.534509	0.068365	0.260053	C_U_U	0	0	6979	548	137	137	137	0	0	0	0	1	3	Ots_10441588,Ots_108820336,Ots_Thio
OtsBON2018Jack	OtsBonn18-050318-4.01	OtsSAWT16S_0270	OtsSAWT16S_1092	OtsSAWT16S	-1	0.482000	0.482000	10.450931	0.024229	0.428714	C_U_U	0	0	3658	199	11	11	11	0	0	0	1	1	3	Ots_123921111,Ots_96500180,Ots_Est740
OtsBON2018Jack	OtsBonn18-082218-01.02	OtsPBT16-PRHFa-08470	OtsPBT16-PRHFa-08480	OtsPRH16	-1	1.679677	0.994000	10.856253	0.035904	0.732747	U_F	0	0	9718	469	46	46	46	0	0	0	0	1	4	Ots_105105613,Ots_105407117,Ots_96899357R,Ots_nkef192
OtsBON2018Jack	OtsBonn18-082218-02.01	OtsPBT17-PRHFa-4345	OtsPBT17-PRHFa-8443	OtsPRHFa17S	-1	1.633466	0.969000	8.942554	0.005464	0.563636	C_U_U	0	0	8075	212	11	11	11	0	2	3	0	1	4	Ots_100884287,Ots_129458451,Ots_CirpA,Ots_u0725325
OtsBON2018Jack	OtsBonn18-082718-02.01	OtsPBT14-PRH-0513	OtsPBT14-PRH-4724	OtsPRH14	-1	1.573634	0.981000	12.115715	0.115999	0.401842	C_Si_Se	0	0	11331	2439	548	548	548	0	0	6	1	0	3	Ots_124774477,Ots_9490399R,Ots_u0725325
OtsBON2018Jack	OtsBonn18-083018-02.02	OtsPBT13-PRH-1230	OtsPBT13-PRH-8336	OtsPRH13	-1	2.165994	0.971000	13.515884	0.347350	0.347350	C_Se_Se	0	0	21076	22874	3078	3078	3078	0	0	0	0	0	1	Ots_96899357R
OtsBON2018Jack	OtsBonn18-083018-03.07	OtsPBT14-PRH-2768	OtsPBT14-PRH-5001	OtsPRH14	-1	1.727027	0.957000	11.951804	0.100220	0.369921	C_Se_Si	0	0	6674	951	182	182	182	0	0	1	0	0	3	Ots_108820336,Ots_110201363,Ots_94857232R
OtsBON2018Jack	OtsBonn18-083118-01.02	OtsPBT16-LWSFa-3306	OtsPBT16-LWSFa-3470	OtsLWS16_sufa	-1	1.838868	0.719000	13.835086	0.422748	0.422748	C_Se_Se	0	0	14323	17263	1681	1681	1681	0	0	0	1	0	1	Ots_11820561
OtsBON2018Jack	OtsBonn18-083118-01.05	OtsPBT17-PRHFa-1434	OtsPBT17-PRHFa-1283	OtsPRHFa17S	-1	2.524932	0.817000	13.645554	0.377297	0.377297	C_Se_Se	0	0	2657	521	132	132	132	0	2	4	1	2	3	Ots_118938325,Ots_CD592,Ots_cox1241
OtsBON2018Jack	OtsBonn18-083118-02.04	OtsPBT17-LWSFa-5925	OtsPBT17-LWSFa-5958	OtsLWS17S_fa	-1	4.214393	0.785000	14.285467	0.534663	0.534663	C_Se_Se	0	0	29884	1369	290	290	290	0	2	2	0	0	1	Ots_102801308
