OffspCollection	Kid	Pa	Ma	PopName	SpawnYear	FDR	Pvalue	LOD	P.Pr.C_Se_Se	P.Pr.Max	MaxP.Pr.Relat	TotPaNonExc	TotMaNonExc	TotUnkNonExc	TotPairsMendCompat	TotPairsMendAndLogL	TotParsMendLoglAndRank	TotPairsNonExc	KidMiss	PaMiss	MaMiss	MI.Kid.Pa	MI.Kid.Ma	MI.Trio	MendIncLoci
OtsBON2018Adult	OtsBonn18-083018-04.08	OtsLWSFallPBT2014-3079	OtsLWSFallPBT2014-7180	OtsLWS14_sufa	-1	4.541656	1.000000	10.607585	0.028223	0.365638	C_U_U	0	0	5521	416	173	173	173	0	0	0	1	0	3	Ots_Est740,Ots_mybp85,Ots_u675
OtsBON2018Adult	OtsBonn18-083018-04.10	OtsPBT16-PRHFa-07040	OtsPBT16-PRHFa-09279	OtsPRH16	-1	3.185711	1.000000	13.901259	0.438973	0.438973	C_Se_Se	0	0	31946	60359	14482	14482	14482	2	0	1	0	1	2	Ots_109525816,Ots_OTSTF1SNP1
OtsBON2018Adult	OtsBonn18-083018-05.01	OtsPBT13-PRH-4046	OtsPBT13-PRH-5329	OtsPRH13	-1	8.183169	0.997000	12.627873	0.179650	0.386061	C_Si_Se	0	0	5515	2516	967	967	967	0	1	0	1	0	2	Ots_117432409,Ots_OTALDBINT1SNP1
OtsBON2018Adult	OtsBonn18-090518-04.03	OtsPBT15-LWSFa-1435	OtsPBT15-LWSFa-8896	OtsLWS15_sufa	-1	2.581329	0.987000	7.419160	0.001196	0.453858	C_U_U	0	0	2193	85	9	9	9	0	1	0	1	2	4	Ots_115987325,Ots_ntl255,Ots_u100275,Ots_vatf251
OtsBON2018Adult	OtsBonn18-090518-04.04	OtsPBT17-PRHFa-7856	OtsPBT17-PRHFa-9226	OtsPRHFa17S	-1	15.307311	0.779000	15.222296	0.745680	0.745680	C_Se_Se	0	0	25691	54120	12090	12090	12090	1	3	0	0	0	1	Ots_108820336
OtsBON2018Adult	OtsBonn18-090518-04.06	Ots-LWSFallPBT13-0441	Ots-LWSFallPBT13-7114	OtsLWS13_sufa	-1	7.970724	0.975000	13.780558	0.409500	0.409500	C_Se_Se	0	0	7901	5210	1754	1754	1754	0	0	0	0	0	1	Ots_vatf251
OtsBON2018Adult	OtsBonn18-090518-04.07	OtsPBT16-LWSFa-0740	OtsPBT16-LWSFa-0801	OtsLWS16_sufa	-1	2.850835	0.945000	13.000836	0.241265	0.241265	C_Se_Se	0	0	4753	595	327	327	327	0	0	0	1	1	1	Ots_9490399R
OtsBON2018Adult	OtsBonn18-090518-04.08	OtsPBT15-LWSFa-1780	OtsPBT15-LWSFa-6825	OtsLWS15_sufa	-1	2.226018	0.993000	9.138615	0.006640	0.337257	C_Se_Si	0	0	6834	433	20	20	20	0	1	0	0	1	4	Ots_105407117,Ots_cox1241,Ots_mapK3309,Ots_mapKpr151
OtsBON2018Adult	OtsBonn18-090518-04.10	OtsPBT12-PRH-0521	OtsPBT12-PRH-3799	OtsPRH12	-1	2.947413	0.999000	12.447829	0.154627	0.321436	C_U_U	0	0	4981	1325	624	624	624	0	4	1	0	1	1	Ots_mybp85
OtsBON2018Adult	OtsBonn18-090518-05.01	Ots-LWSFallPBT13-1723	Ots-LWSFallPBT13-5244	OtsLWS13_sufa	-1	5.109438	1.000000	11.176513	0.048796	0.228014	C_U_U	0	0	3454	1116	588	588	588	1	1	0	1	1	3	Ots_118938325,Ots_parp3286,Ots_S71
OtsBON2018Adult	OtsBonn18-090518-05.02	OtsPBT17-PRHFa-8773S5401	OtsPBT17-PRHFa-11102	OtsPRHFa17S	-1	23.697840	0.603000	10.828847	0.034967	0.348151	C_Si_Si	0	0	2367	33	7	7	7	0	2	0	1	1	4	Ots_105105613,Ots_11055164,Ots_112820284,Ots_TAPBP
OtsBON2018Adult	OtsBonn18-090518-05.04	OtsPBT15-NPTF-15151	OtsPBT15-NPTF-3350	OtsNPFH15S_1	-1	3.520286	0.888000	11.248234	0.052235	0.510249	C_U_U	0	0	6938	184	35	35	35	0	0	0	0	1	3	Ots_HMGB173,Ots_Thio,Ots_tpx2125
OtsBON2018Adult	OtsBonn18-090518-05.05	OtsPBT13-PRH-0174	OtsPBT13-PRH-8006	OtsPRH13	-1	23.145974	0.705000	15.404463	0.778660	0.778660	C_Se_Se	0	0	8710	31824	7908	7908	7908	0	0	0	0	0	1	Ots_Thio
OtsBON2018Adult	OtsBonn18-091118-08.01	OtsPBT16-PRHFa-08119	OtsPBT16-PRHFa-08124	OtsPRH16	-1	3.771882	0.148000	17.480078	0.965560	0.965560	C_Se_Se	0	0	23527	42411	10539	10539	10539	1	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-091118-08.02	OtsPBT17-LWSFa-2158	OtsPBT17-LWSFa-6046	OtsLWS17S_fa	-1	44.935420	0.873000	13.925263	0.444893	0.457459	C_Si_Se	0	0	2502	127	99	99	99	0	2	2	1	0	3	Ots_115987325,Ots_ARNT,Ots_GDH81x
OtsBON2018Adult	OtsBonn18-091118-08.04	OtsPBT14-PRH-1177	OtsPBT14-PRH-6927	OtsPRH14	-1	4.657132	0.904000	5.487191	0.000173	0.695074	C_U_Se	0	0	703	60	2	2	2	0	5	0	2	1	4	Ots_brp1664,Ots_IL8R_C8,Ots_parp3286,Ots_u0725325
OtsBON2018Adult	OtsBonn18-091118-08.05	OtsPBT17-PRHFa-7937	OtsPBT17-PRHFa-8826	OtsPRHFa17S	-1	3.572718	1.000000	12.528193	0.165426	0.365166	C_Si_Se	0	0	5780	1840	776	776	776	0	3	0	1	0	2	Ots_103122180,Ots_113242216
OtsBON2018Adult	OtsBonn18-091118-08.06	OtsLYON13S_1_0909	OtsLYON13S_1_1853	OtsLYON13S_1	-1	19.988691	0.997000	2.376915	0.000008	0.920673	C_U_U	0	0	5644	147	4	4	4	0	7	0	0	0	3	Ots_100884287,Ots_GTH2B550,Ots_OTSTF1SNP1
OtsBON2018Adult	OtsBonn18-091118-08.07	OtsPBT15-PRHFa-0781	OtsPBT15-PRHFa-5404	OtsPRH15	-1	7.599578	0.988000	6.447564	0.000453	0.557173	C_U_U	0	0	1402	18	5	5	5	0	3	0	2	1	4	Ots_102414395,Ots_110064383,Ots_HSP90B100,Ots_NOD1
OtsBON2018Adult	OtsBonn18-091218-01.01	OtsLWSFallPBT2014-0089	OtsLWSFallPBT2014-4697	OtsLWS14_sufa	-1	5.198449	0.992000	13.222248	0.284074	0.299579	C_U_U	0	0	7625	4311	1849	1849	1849	0	1	0	0	0	1	Ots_108820336
OtsBON2018Adult	OtsBonn18-091218-01.02	OtsPBT14-Wells-0281	OtsPBT14-Wells-0301	OtsWELLS14	-1	1.000000	1.000000	11.915951	0.097033	0.358749	F_U	0	0	3469	768	435	435	435	0	0	0	1	2	3	Ots_110495380,Ots_mybp85,Ots_S71
OtsBON2018Adult	OtsBonn18-091218-01.03	OtsPBT13NI-060	OtsPBT13NI-091	OtsEASTBK13_su	-1	1.000000	1.000000	11.624054	0.074293	0.337074	C_U_U	0	0	12940	3001	1181	1181	1181	0	1	1	1	1	4	Ots_94857232R,Ots_AsnRS60,Ots_redd1187,Ots_S71
OtsBON2018Adult	OtsBonn18-091218-01.05	OtsPBT17-LWSFa-2185	OtsPBT17-LWSFa-6735	OtsLWS17S_fa	-1	5.719157	1.000000	10.725462	0.031642	0.282126	C_Si_Si	0	0	17832	322	78	78	78	2	2	2	1	2	4	Ots_123921111,Ots_P53,Ots_Prl2,Ots_TGFB
OtsBON2018Adult	OtsBonn18-091218-01.06	OtsLYON13S_1_0393	OtsLYON13S_1_1772	OtsLYON13S_1	-1	10.024419	1.000000	3.344999	0.000020	0.779699	C_U_U	0	0	2883	106	7	7	7	2	0	2	0	1	1	Ots_MHC2
OtsBON2018Adult	OtsBonn18-091218-01.07	OtsPBT16-PRHFa-06056	OtsPBT16-PRHFa-07786	OtsPRH16	-1	6.110194	0.959000	14.051542	0.476256	0.476256	C_Se_Se	0	0	24649	3137	1320	1320	1320	0	0	1	0	0	2	Ots_105132200,Ots_FGF6B_1
OtsBON2018Adult	OtsBonn18-091418-03.05	OtsPBT17-RSHFa-0512	OtsPBT17-RSHFa-1954	OtsRSHFa17S	-1	0.845000	0.845000	14.836956	0.666048	0.666048	C_Se_Se	0	0	6107	18696	5012	5012	5012	1	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-091418-03.06	OtsPBT17-PRHFa-0969	OtsPBT17-PRHFa-1521S6987	OtsPRHFa17S	-1	4.340456	0.994000	13.850024	0.426397	0.426397	C_Se_Se	0	0	11371	9057	2897	2897	2897	0	2	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-091418-03.07	OtsPBT15-LWSFa-0053	OtsPBT15-LWSFa-3319	OtsLWS15_sufa	-1	2.038592	0.996000	12.897115	0.222791	0.362295	C_U_U	0	0	8533	23862	4999	4999	4999	0	0	0	2	0	2	Ots_123921111,Ots_AsnRS60
OtsBON2018Adult	OtsBonn18-091418-03.08	Ots-LWSFallPBT13-1645	Ots-LWSFallPBT13-4319	OtsLWS13_sufa	-1	17.842158	0.873000	14.334140	0.546750	0.546750	C_Se_Se	0	0	12480	1098	733	733	733	0	1	0	0	0	2	Ots_96899357R,Ots_mapKpr151
OtsBON2018Adult	OtsBonn18-091418-03.10	OtsPBT16-LWSFa-1314	OtsPBT16-LWSFa-1530	OtsLWS16_sufa	-1	1.405004	0.998000	11.217417	0.050730	0.333027	C_Se_U	0	0	5229	902	349	349	349	0	0	1	0	1	2	Ots_100884287,Ots_CD592
OtsBON2018Adult	OtsBonn18-091718-01.02	OtsPBT16-PRHFa-06308	OtsPBT16-PRHFa-08235	OtsPRH16	-1	12.003760	0.942000	13.328602	0.306191	0.306191	C_Se_Se	0	0	2124	293	107	107	107	0	0	0	1	1	3	Ots_11820561,Ots_12875761R,Ots_TAPBP
OtsBON2018Adult	OtsBonn18-091718-01.04	OtsPBT14-PRH-3811	OtsPBT14-PRH-6070	OtsPRH14	-1	3.249002	0.946000	14.264345	0.529405	0.529405	C_Se_Se	0	0	6832	5019	1766	1766	1766	0	0	0	0	1	1	Ots_u100275
OtsBON2018Adult	OtsBonn18-091718-01.05	OtsPBT15-LWSFa-0070	OtsPBT15-LWSFa-8850	OtsLWS15_sufa	-1	4.175633	0.887000	12.311808	0.137670	0.317773	C_U_U	0	0	1944	201	85	85	85	0	0	0	1	1	3	Ots_124774477,Ots_94857232R,Ots_GTH2B550
OtsBON2018Adult	OtsBonn18-091718-01.10	OtsLYON12S_1_1019	OtsPBT12-LF-0816	OtsLYON12S_1	-1	1.984072	0.998000	12.173181	0.122023	0.613830	C_U_U	0	0	9064	3063	1147	1147	1147	0	6	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-091718-02.03	OtsLWSFallPBT2014-3487	OtsLWSFallPBT2014-3975	OtsLWS14_sufa	-1	6.075497	0.981000	13.813767	0.417554	0.417554	C_Se_Se	0	0	6721	11517	3147	3147	3147	0	0	0	0	1	2	Ots_108820336,Ots_RAG3
OtsBON2018Adult	OtsBonn18-091718-02.05	OtsPBT12-PRH-0895	OtsPBT12-PRH-1120	OtsPRH12	-1	8.417386	0.951000	13.636723	0.375225	0.375225	C_Se_Se	0	0	16938	1381	582	582	582	0	0	0	0	0	2	Ots_103122180,Ots_115987325
OtsBON2018Adult	OtsBonn18-091718-02.07	OtsPBT17-LWSFa-2181	OtsPBT17-LWSFa-3046	OtsLWS17S_fa	-1	11.312493	0.989000	14.175983	0.507347	0.507347	C_Se_Se	0	0	6153	2598	938	938	938	1	2	2	1	1	2	Ots_112876371,Ots_96500180
OtsBON2018Adult	OtsBonn18-091718-02.09	OtsPBT16-LWSFa-0089	OtsPBT16-LWSFa-7360	OtsLWS16_sufa	-1	3.237985	0.920000	13.059024	0.252077	0.252077	C_Se_Se	0	0	2019	224	126	126	126	0	1	1	0	1	3	Ots_10441588,Ots_96899357R,Ots_SClkF2R2135
OtsBON2018Adult	OtsBonn18-091718-02.10	OtsPBT17-LWSFa-4001	OtsPBT17-LWSFa-6299	OtsLWS17S_fa	-1	10.201833	0.991000	14.685428	0.631542	0.631542	C_Se_Se	0	0	19305	35354	8877	8877	8877	0	3	2	1	1	2	Ots_112820284,Ots_NOD1
OtsBON2018Adult	OtsBonn18-091718-03.01	OtsLWSFallPBT2014-3233	OtsLWSFallPBT2014-4139	OtsLWS14_sufa	-1	26.194000	0.769000	14.079380	0.483204	0.483204	C_Se_Se	0	0	12857	476	265	265	265	0	0	1	0	1	1	Ots_129458451
OtsBON2018Adult	OtsBonn18-091718-03.03	OtsPBT14-PRH-0246	OtsPBT14-PRH-0817	OtsPRH14	-1	7.315406	0.355000	15.127219	0.727233	0.727233	C_Se_Se	0	0	304	39	17	17	17	0	0	0	1	0	2	Ots_108820336,Ots_HSP90B100
OtsBON2018Adult	OtsBonn18-092118-01.10	OtsPBT16-LWSFa-2105	OtsPBT16-LWSFa-7720	OtsLWS16_sufa	-1	1.505361	0.998000	12.093259	0.113716	0.655718	C_Se_Si	0	0	6186	896	430	430	430	0	0	0	0	1	3	Ots_117432409,Ots_SWS1op182,Ots_TGFB
OtsBON2018Adult	OtsBonn18-092118-02.01	OtsLYON17S_1_0025	OtsLYON17S_1_1519	OtsLYON17S_1	-1	2.032017	0.984000	13.360912	0.313097	0.377319	C_U_U	0	0	17228	1284	676	676	676	0	0	1	1	0	1	Ots_cox1241
OtsBON2018Adult	OtsBonn18-092118-02.07	OtsPBT16-LWSFa-1603	OtsPBT16-LWSFa-7186	OtsLWS16_sufa	-1	3.573046	0.846000	14.447959	0.574777	0.574777	C_Se_Se	0	0	21150	1613	789	789	789	0	0	0	0	1	3	Ots_105132200,Ots_110064383,Ots_IL8R_C8
OtsBON2018Adult	OtsBonn18-092118-02.08	OtsPBT17-PRHFa-3021	OtsPBT17-PRHFa-9210	OtsPRHFa17S	-1	11.239771	0.858000	14.806062	0.659142	0.659142	C_Se_Se	0	0	8996	24464	5518	5518	5518	0	2	0	0	0	1	Ots_12875761R
OtsBON2018Adult	OtsBonn18-092118-02.09	OtsPBT15-PRHFa-2771	OtsPBT15-PRHFa-4806	OtsPRH15	-1	6.566668	0.996000	11.673344	0.077755	0.345065	C_U_U	0	0	3270	872	390	390	390	1	0	0	0	1	2	Ots_mapK3309,Ots_u0718378
OtsBON2018Adult	OtsBonn18-092118-02.10	OtsPBT15-LWSFa-2069	OtsPBT15-LWSFa-4347	OtsLWS15_sufa	-1	2.131255	0.996000	13.763357	0.405347	0.405347	C_Se_Se	0	0	3399	9757	3136	3136	3136	1	0	0	1	1	2	Ots_110495380,Ots_ntl255
OtsBON2018Adult	OtsBonn18-092418-01.01	OtsPBT15-LWSFa-4573	OtsPBT15-LWSFa-5302	OtsLWS15_sufa	-1	22.125678	0.470000	15.697528	0.825049	0.825049	C_Se_Se	0	0	9141	81138	12627	12627	12627	0	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-092418-01.02	OtsPBT17-LWSFa-5409	OtsPBT17-LWSFa-6106	OtsLWS17S_fa	-1	79.576356	0.773000	15.909874	0.853620	0.853620	C_Se_Se	0	0	10389	35071	7775	7775	7775	0	5	2	0	0	0	---
OtsBON2018Adult	OtsBonn18-092418-01.03	OtsPBT16-PRHFa-07909	OtsPBT16-PRHFa-16492	OtsPRH16	-1	4.903447	0.962000	10.533487	0.026260	0.435255	C_U_U	0	0	5286	132	28	28	28	0	6	0	0	1	3	Ots_100884287,Ots_105132200,Ots_108820336
OtsBON2018Adult	OtsBonn18-092418-01.05	OtsPBT15-LWSFa-1616	OtsPBT15-LWSFa-4321	OtsLWS15_sufa	-1	1.961496	1.000000	12.147349	0.119283	0.347125	C_Si_Se	0	0	17842	843	356	356	356	1	0	1	1	0	4	Ots_11230143,Ots_CirpA,Ots_Ikaros250,Ots_u0718378
OtsBON2018Adult	OtsBonn18-100118-05.02	OtsPBT16-LWSFa-0065	OtsPBT16-LWSFa-6921	OtsLWS16_sufa	-1	3.996448	0.757000	15.104684	0.722740	0.722740	C_Se_Se	0	0	20783	4371	1905	1905	1905	0	0	0	2	0	2	Ots_redd1187,Ots_u492
OtsBON2018Adult	OtsBonn18-100118-05.04	OtsPBT17-LWSFa-0698	OtsPBT17-LWSFa-2526	OtsLWS17S_fa	-1	7.338496	0.998000	12.771645	0.201822	0.414159	C_Se_Si	0	0	17682	1856	485	485	485	0	3	2	0	1	3	Ots_11230143,Ots_112876371,Ots_IL8R_C8
OtsBON2018Adult	OtsBonn18-100118-05.05	OtsDWOR13S_0703	OtsDWOR13S_0711	OtsDWOR13S	-1	30.777900	0.688000	1.987529	0.000005	0.999991	F_F	0	0	312	11	1	1	1	0	1	8	0	0	0	---
OtsBON2018Adult	OtsBonn18-100218-01.02	OtsPBT16-LWSFa-1037	OtsPBT16-LWSFa-3924	OtsLWS16_sufa	-1	1.318511	0.999000	12.142003	0.118722	0.441336	C_Si_Se	0	0	11968	4507	2010	2010	2010	0	0	0	2	0	2	Ots_94857232R,Ots_TAPBP
OtsBON2018Adult	OtsBonn18-100218-01.06	OtsPBT16-LWSFa-6926	OtsPBT16-LWSFa-7939	OtsLWS16_sufa	-1	2.681896	0.254000	16.583853	0.919625	0.919625	C_Se_Se	0	0	50323	69358	18168	18168	18168	0	0	0	0	1	1	Ots_NOD1
OtsBON2018Adult	OtsBonn18-100218-01.08	OtsPBT16-LWSFa-2968	OtsPBT16-LWSFa-7967	OtsLWS16_sufa	-1	2.515597	0.953000	13.815322	0.417932	0.417932	C_Se_Se	0	0	4024	1814	665	665	665	0	0	0	0	0	2	Ots_11820561,Ots_HSP90B100
OtsBON2018Adult	OtsBonn18-100218-01.09	OtsPBT17-LWSFa-0209	OtsPBT17-LWSFa-0336	OtsLWS17S_fa	-1	9.330545	0.997000	11.926832	0.097990	0.376116	C_U_U	0	0	5648	181	97	97	97	0	3	8	1	2	2	Ots_108820336,Ots_mapK3309
OtsBON2018Adult	OtsBonn18-100218-01.10	OtsPBT17-LWSFa-1416	OtsPBT17-LWSFa-3487	OtsLWS17S_fa	-1	16.659906	0.971000	14.365611	0.554537	0.554537	C_Se_Se	0	0	7678	1740	917	917	917	0	2	4	0	1	2	Ots_129458451,Ots_hsc713488
OtsBON2018Adult	OtsBonn18-100218-02.01	OtsPBT15-LWSFa-1492	OtsPBT15-LWSFa-2825	OtsLWS15_sufa	-1	8.363820	0.533000	10.394371	0.022928	0.284639	C_Se_Si	0	0	1801	23	5	5	5	0	0	0	1	1	4	Ots_103122180,Ots_113242216,Ots_E2275,Ots_ntl255
OtsBON2018Adult	OtsBonn18-100218-02.02	OtsPBT13-PRH-3250	OtsPBT13-PRH-4265	OtsPRH13	-1	15.184416	0.925000	14.572753	0.604957	0.604957	C_Se_Se	0	0	10014	3129	1339	1339	1339	0	0	0	1	0	1	Ots_118938325
OtsBON2018Adult	OtsBonn18-100218-02.03	OtsPBT17-PRHFa-2324	OtsPBT17-PRHFa-3612	OtsPRHFa17S	-1	3.929990	1.000000	12.166678	0.121328	0.289337	C_U_Se	0	0	7531	1146	611	611	611	0	2	4	0	0	2	Ots_ETIF1A,Ots_TGFB
OtsBON2018Adult	OtsBonn18-100218-02.04	OtsPBT15-LWSFa-4485	OtsPBT15-LWSFa-9435	OtsLWS15_sufa	-1	2.699942	0.975000	13.761104	0.404804	0.404804	C_Se_Se	0	0	10694	1195	689	689	689	0	0	4	1	0	2	Ots_mapKpr151,Ots_Thio
OtsBON2018Adult	OtsBonn18-100218-02.05	OtsLWSFallPBT2014-2722	OtsLWSFallPBT2014-5179	OtsLWS14_sufa	-1	6.655797	0.977000	13.543916	0.353732	0.353732	C_Se_Se	0	0	13462	1172	601	601	601	1	0	0	0	1	2	Ots_103122180,Ots_94857232R
OtsBON2018Adult	OtsBonn18-100218-02.07	OtsPBT16-LWSFa-2834	OtsPBT16-LWSFa-5966	OtsLWS16_sufa	-1	1.866001	0.972000	13.765833	0.405944	0.405944	C_Se_Se	0	0	5719	6315	1943	1943	1943	0	0	0	1	0	1	Ots_101554407
OtsBON2018Adult	OtsBonn18-100218-02.08	OtsLYON15S_1_1151	OtsLYON15S_1_1488	OtsLYON15S_1	-1	18.080505	0.855000	12.181906	0.122961	0.407134	C_U_Se	0	0	3236	276	81	81	81	0	0	0	1	0	1	Ots_SClkF2R2135
OtsBON2018Adult	OtsBonn18-100218-03.01	OtsPBT16-LWSFa-1035	OtsPBT16-LWSFa-3151	OtsLWS16_sufa	-1	5.300440	0.753000	13.787344	0.411142	0.411142	C_Se_Se	0	0	6298	396	160	160	160	0	0	0	2	1	2	Ots_mybp85,Ots_ntl255
OtsBON2018Adult	OtsBonn18-100218-03.02	OtsPBT17-PRHFa-2330	OtsPBT17-PRHFa-8973S5404	OtsPRHFa17S	-1	7.537721	0.959000	13.694363	0.388831	0.388831	C_Se_Se	0	0	9601	13235	3767	3767	3767	0	2	0	0	0	2	Ots_101704143,Ots_cox1241
OtsBON2018Adult	OtsBonn18-101018-01.01	OtsPBT16-PRHFa-07110	OtsPBT16-PRHFa-08622	OtsPRH16	-1	3.637172	0.999000	13.050321	0.250439	0.430116	C_Si_Se	0	0	16297	3676	1559	1559	1559	0	0	0	1	0	2	Ots_101554407,Ots_9490399R
OtsBON2018Adult	OtsBonn18-101018-01.03	OtsPBT14RD-004	OtsPBT14RD-196	OtsEASTBK14_su	-1	0.454222	0.627000	14.800400	0.657868	0.657868	C_Se_Se	0	0	8097	740	291	291	291	0	1	3	0	0	1	Ots_parp3286
OtsBON2018Adult	OtsBonn18-101018-01.04	OtsLYON17S_1_0254	OtsLYON17S_1_0905	OtsLYON17S_1	-1	0.326279	0.079000	15.699417	0.825322	0.825322	C_Se_Se	0	0	6778	295	19	19	19	1	1	0	0	0	2	Ots_P53,Ots_u492
OtsBON2018Adult	OtsBonn18-101018-01.06	OtsPBT17-LWSFa-1937	OtsPBT17-LWSFa-6718	OtsLWS17S_fa	-1	6.055578	1.000000	12.755821	0.199285	0.448661	C_U_U	0	0	26630	2997	1538	1538	1538	1	2	2	1	0	1	Ots_FGF6B_1
OtsBON2018Adult	OtsBonn18-101018-01.07	OtsPBT16-LWSFa-1256	OtsPBT16-LWSFa-7732	OtsLWS16_sufa	-1	2.261897	0.964000	13.910106	0.441153	0.441153	C_Se_Se	0	0	14347	28027	7391	7391	7391	0	0	1	0	1	2	Ots_HSP90B100,Ots_u0707161
OtsBON2018Adult	OtsBonn18-101018-02.01	Ots-LWSFallPBT13-0222	Ots-LWSFallPBT13-1393	OtsLWS13_sufa	-1	9.728370	0.952000	13.031165	0.246861	0.307444	C_Se_Si	0	0	30327	809	530	530	530	0	0	1	0	0	2	Ots_TGFB,Ots_vatf251
OtsBON2018Adult	OtsBonn18-101018-02.03	OtsLWSFallPBT2014-6987	OtsLWSFallPBT2014-7790	OtsLWS14_sufa	-1	7.372621	0.974000	14.102476	0.488973	0.488973	C_Se_Se	0	0	5647	11576	3374	3374	3374	1	0	0	1	0	1	Ots_112419131
OtsBON2018Adult	OtsBonn18-101018-02.05	OtsChiefJosPBT13INT-0085	OtsChiefJosPBT13INT-0329	OtsCJH13int_sufa	-1	3.766042	0.999000	12.845526	0.213986	0.226396	C_Se_U	0	0	11906	5785	2220	2220	2220	0	0	8	0	0	2	Ots_FGF6B_1,Ots_TGFB
OtsBON2018Adult	OtsBonn18-101018-02.06	OtsPBT15-PRHFa-1333	OtsPBT15-PRHFa-5116	OtsPRH15	-1	10.672484	0.925000	12.931908	0.228874	0.525071	C_Si_Se	0	0	2971	505	156	156	156	0	1	0	1	0	3	Ots_101554407,Ots_101704143,Ots_118938325
OtsBON2018Adult	OtsBonn18-101118-01.01	Ots-LWSFallPBT13-4306	Ots-LWSFallPBT13-6544	OtsLWS13_sufa	-1	6.662707	0.978000	9.769280	0.012403	0.463197	C_U_U	0	0	2288	89	20	20	20	1	0	0	0	1	3	Ots_CirpA,Ots_mapKpr151,Ots_u21185
OtsBON2018Adult	OtsBonn18-101118-01.02	OtsPBT16-PRHFa-06443	OtsPBT16-PRHFa-07174	OtsPRH16	-1	4.234872	0.997000	13.704611	0.391269	0.391269	C_Se_Se	0	0	17590	9611	3718	3718	3718	1	0	0	0	0	1	Ots_105132200
OtsBON2018Adult	OtsBonn18-101218-01.01	OtsPBT15-LWSFa-0256	OtsPBT15-LWSFa-7491	OtsLWS15_sufa	-1	3.928699	0.918000	14.462127	0.578236	0.578236	C_Se_Se	0	0	28566	117983	23259	23259	23259	0	0	1	1	0	1	Ots_OTDESMIN19SNP1
OtsBON2018Adult	OtsBonn18-101218-01.02	OtsPBT15-LWSFa-4120	OtsPBT15-LWSFa-8117	OtsLWS15_sufa	-1	3.231425	0.961000	13.998488	0.463042	0.463042	C_Se_Se	0	0	10188	2036	874	874	874	0	1	0	0	0	2	Ots_GCSH,Ots_parp3286
OtsBON2018Adult	OtsBonn18-101218-01.03	OtsPBT15-LWSFa-0244	OtsPBT15-LWSFa-7383	OtsLWS15_sufa	-1	2.445470	0.987000	10.794727	0.033834	0.616396	C_U_U	0	0	3179	135	69	69	69	0	0	0	1	1	3	Ots_101704143,Ots_112419131,Ots_IL8R_C8
OtsBON2018Adult	OtsBonn18-101218-01.04	OtsPBT15-PRHFa-1375	OtsPBT15-PRHFa-3999	OtsPRH15	-1	18.806648	0.815000	14.579207	0.606498	0.606498	C_Se_Se	0	0	9265	1692	736	736	736	0	1	0	0	1	1	Ots_u0749290
OtsBON2018Adult	OtsBonn18-101218-01.05	OtsPBT15-PRHFa-0260	OtsPBT15-PRHFa-3887	OtsPRH15	-1	5.763142	0.999000	11.534509	0.068365	0.260053	C_U_U	0	0	6979	548	287	287	287	0	0	0	0	1	3	Ots_10441588,Ots_108820336,Ots_Thio
OtsBON2018Jack	OtsBonn18-050318-4.01	OtsSAWT16S_0270	OtsSAWT16S_1092	OtsSAWT16S	-1	0.613000	0.613000	10.450931	0.024229	0.428714	C_U_U	0	0	3658	199	17	17	17	0	0	0	1	1	3	Ots_123921111,Ots_96500180,Ots_Est740
OtsBON2018Jack	OtsBonn18-082218-01.02	OtsPBT16-PRHFa-08470	OtsPBT16-PRHFa-08480	OtsPRH16	-1	2.831743	1.000000	10.856253	0.035904	0.732747	U_F	0	0	9718	469	66	66	66	0	0	0	0	1	4	Ots_105105613,Ots_105407117,Ots_96899357R,Ots_nkef192
OtsBON2018Jack	OtsBonn18-082218-02.01	OtsPBT17-PRHFa-4345	OtsPBT17-PRHFa-8443	OtsPRHFa17S	-1	3.274992	1.000000	8.942554	0.005464	0.563636	C_U_U	0	0	8075	212	25	25	25	0	2	3	0	1	4	Ots_100884287,Ots_129458451,Ots_CirpA,Ots_u0725325
OtsBON2018Jack	OtsBonn18-082718-02.01	OtsPBT14-PRH-0513	OtsPBT14-PRH-4724	OtsPRH14	-1	2.060678	1.000000	12.115715	0.115999	0.401842	C_Si_Se	0	0	11331	2439	1227	1227	1227	0	0	6	1	0	3	Ots_124774477,Ots_9490399R,Ots_u0725325
OtsBON2018Jack	OtsBonn18-083018-02.02	OtsPBT13-PRH-1230	OtsPBT13-PRH-8336	OtsPRH13	-1	6.566234	1.000000	13.515884	0.347350	0.347350	C_Se_Se	0	0	21076	22874	8426	8426	8426	0	0	0	0	0	1	Ots_96899357R
OtsBON2018Jack	OtsBonn18-083018-03.07	OtsPBT14-PRH-2768	OtsPBT14-PRH-5001	OtsPRH14	-1	2.573271	0.999000	11.951804	0.100220	0.369921	C_Se_Si	0	0	6674	951	339	339	339	0	0	1	0	0	3	Ots_108820336,Ots_110201363,Ots_94857232R
